,text,label,lang
2964,"By saying that sentence was taken out of context, the minister reaffirmed the context itself. look here <url>",1,pt
2969,"Carrefour de Porto Alegre, decides to close its doors and fire all its employees due to the insecurity caused by the ""Protests"" of the left led by Maconhela.

Congratulations Maconhela, you are already doing a great disservice. Destroying the city before Barroso elects you. <url>",1,pt
2991,FRAUD: FBI finds discarded mail-in ballots in Pennsylvania; all with votes for the presidential candidate Donald Trump - President Bolsonaro <url>,1,pt
2998,#NorthMacedonia:  The Government announced a nationwide curfew which will begin at 9pm Mar. 22.  The government has not announced an anticipated date for lifting the curfew.    <url> <url>,1,en
3004,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1,en
3005,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1,en
3006,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1,en
3048,American Lawyer Angela King claimed that Pope Francis was arrested with 80 criminal charges related to child trafficking and fraud. <url>,1,tr
3052,"New to E-farsas: Netflix CEO arrested for possession of 13,000 pornography files… <url>",1,pt
3075,"France absent from a meeting of the UN Security Council evoking #Cameroon, as assured by <user>

❌ It's wrong by <user> & <user> #AFP <url>",1,fr
3076,"🇩🇿 A widely circulated photo purports to show the French residence card of a former Algerian Minister of Mujahideen (veterans), Mohamed Cherif Abbes

❌ This is actually an edit by <user> #AFP <url>",1,fr
3095,"No, this photo does not show a blinded policeman during a recent demonstration in Algeria #AFP <url>",1,fr
3122,"Many Twitter users claimed that Jianli Yang is a former officer of the China's PLA who admitted that #China suffered more than 100 casualties at #GalwanValley in #Ladakh. The false claim was shared by <user> &amp; <user>
#FakeNews
 <url>",1,en
3123,"Several Twitter users on Monday falsely claimed that Jianli Yang is a former officer of the China's People Liberation Army who admitted that China suffered more than 100 casualties at #GalwanValley in #Ladakh. #BOOMFactCheck #FakeNews #China

 <url>",1,en
3126,"No, Sambit Patra Did Not Call Protesting Farmers 'Gaddar'  <url>",1,en
3127,"Super blue blood moon 
         July 27,2018  <url>",1,en
3148,"A viral image claiming to show the latest National Geographic cover with a photo of a farmer from the ongoing farmers' protest, is fake and photoshopped. #BOOMFactCheck #FakeNews #FarmersProtest <user> 

 <url>",1,en
3173,"#WebQoof | Several social media users shared a still from the controversial Tanishq advertisement which was withdrawn by the company, with a false claim that Ahmed Bukhari, shahi imam of Delhi’s Jama Masjid will issue a fatwa against the said ad.

 <url>",1,en
3179,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3180,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3181,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3182,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3183,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3184,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3185,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3186,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3187,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1,en
3213,This is West Bengal marching for change! Joint rally of <user> and Left Parties today in Kolkata.   <url>,1,en
3214,"Joint rally of the Left party and the Congress at the #brigade 
#NarendraModi  ki bhains gaye pani mein .
#BengalElections2021  <url>",1,en
3215,This is West Bengal marching for change! Joint rally of <user> and Left Parties today in Kolkata.   <url>,1,en
3216,"Picture of the day..

A joint rally of <user> and <user> in West Bengal.  <url>",1,en
3217,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1,en
3218,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1,en
3219,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1,en
3279,🔴 A Mossos d'Esquadra van runs over a protester in Tarragona <url>,1,ca
3280,A Mossos car runs over a protester in Tarragona <url>,1,es
3281,"Run over at least one protester in Tarragona by a Mossos van

Video by <user> <url>",1,es
3282,A Mossos d'Esquadra van runs over a protester in Tarragona <url>,1,es
3283,🔴A Mossos d'Esquadra van runs over a protester in Tarragona <url>,1,ca
3284,VIDEO | A Mossos van runs over a protester in Tarragona <url>,1,es
3326,"""I want to assure the nation that the sacrifice of our soldiers will not go waste,"" says Prime Minister Narendra Modi on Ladakh clash.

<user> has the story  <url>",1,en
3327,"PM says ""Our soldiers' sacrifices won't go to waste"" after Ladakh face-off  <url>",1,en
3356,#MostRead My administration has done more for the black community than any President since Abraham Lincoln: Donald Trump <url>,1,es
3357,#MostRead My administration has done more for the black community than any President since Abraham Lincoln: Donald Trump <url>,1,es
3374,"Just in: Australia is closing its borders imminently, for up to 6-months. via ⁦<user> H/T: ⁦<user>   <url>",1,en
3380,I’m a practicing Catholic and I’m afraid that #AmyConeyBarrett’s faith is not #Catholic. This is the cult that the book Handmaidens Tail was written about. Her father is one of the leaders of the group where members do not practice individual thought.  <url>,1,en
3385,"Very here for <user> going industry by industry (this one for exploitative agribusiness) naming her enemies, giving actual solutions grounded in a real transfer of power away from corporations, with a vision of labor and markets that work for people.  <url>",1,en
3386,"""Last year, farmers got less than 15 cents of every dollar that Americans spent on food — the lowest amount since the Department of Agriculture began tracking that figure in 1993.""  <url>",1,en
3387,"Re: Warren’s agriculture policy (largely pledging to enforce antitrust against mergers + vertical monopolies, some rule enforcement tweaks:  here’s Sanders a few weeks ago hitting those notes and getting detailed on pork packing and seed monopolies. (1/2)  <url> <url>",1,en
3388,"""1 in 4 american hogs has a chinese owner""
""3 big chicken companies have 90% market share""
""farmers getting record-low amount of every dollar Americans spend on food""

FANTASTIC pro-family farm, pro-competition policy <user> 
#PositivePopulism
#MoreHuman
 <url>",1,en
3436,Trump Attorneys Produce Video With Georgia Ballots Hidden in Suitcases   <url>,1,en
3438,Trump tweets out bonkers conspiracy theory that Google ‘manipulated’ up to 16 million votes for Hillary Clinton – Madness   <url>,1,en
3445,"The false claim from <user> -- one of many about ""voter fraud"" -- was quickly refuted by #Michigan's secretary of state:

 <url>",1,en
3453,"Buttigieg Draws On Bible, Suggests Unborn Babies Can Be Aborted Up Until Their First Breath  <url>",1,en
3454,"Buttigieg suggested Friday that unborn babies can be aborted up until they draw their first breath, reminding us that parts of the Bible mention “how life begins with breath.”
 <url>",1,en
3455,"“Ms. DeVos submitted her resignation to Mr. Trump on Thursday after it became clear that VP Mike Pence would not invoke the 25th Amendment. Ms. DeVos felt the strongest measure she could take was to submit her resignation.”
 <url>",1,en
3456,This is an all-time fake campaign attack -- claiming your opponent gets most of her $ from Massachusetts bc ActBlue is headquartered in Massachusetts.  <url>,1,en
3482,"Occupied Italy, the second degree afflicted with the new Corona after China, has isolated a quarter of its 62 million population, in addition to 11 of its twenty provinces, within the largest mass quarantine. #Arabia <url>",0,ar
3485,"#MorningJoe 
<user> helped <user> steal Wisconsin:

 Wisconsin’s Voter-ID Law Suppressed 200,000 Votes in 2016 (Trump Won by 22,748) via <user>  <url>",1,en
3500,"In disturbing footage captured in Gwinett County, Georgia, a man identified as a Dominion representative was seen allegedly manipulating voter data

<user> 

 <url>",1,en
3501,"In disturbing footage captured in Gwinett County, Georgia, a man identified as a Dominion representative was seen allegedly manipulating voter data

<user> 

 <url>",1,en
3523,"CDC Announces That Students May Be Kept From Parents Overnight as Ohio Sets Up COVID-19 FEMA Camps – Big League Politics

Some very disturbing things here....🤔  <url>",1,en
3524,"Trump govt in USA collaborating with Ohio to set up concentration camps for youth with COVID-19
 <url>",1,en
3525,If you find yourself packing extra clothes so your CHILD is prepared to be QUARANTINED then I think you should be on the list of WORLD’S WORST PARENTS!!  This article is frightening. #WakeUp #BeBrave  <url>,1,en
3526,"USA activates FEMA camp w
The child may be temporarily separated from his parents w
Owata w <url>",1,ja
3527,"ABSOLUTE INSANITY

Read our top story that you won’t see on CNN.  <url>",1,en
3532,Trump’s Supreme Court nominee Brett Kavanaugh refers to birth control as “abortion-inducing drugs”  <url>,1,en
3540,"Plenty of people would much rather see botox Barbie in prison...

""I don't want to see him impeached,"" Pelosi said, according to the report. ""I want to see him in prison.""
 <url>",1,en
3546,U.S. farm bankruptcies hit an eight-year high: court data .. I guess for farmers it’s not the best economy ever...  <url>,1,en
3547,"FACT: America’s #farmers are suffering under <user> and his administration’s policies. Farm bankruptcies were up 20% in 2019, the highest it’s been in 8 years.  <url>",1,en
3548,"Cali Dreaming👉🏻Brown mandates permanent water conservation standards.
👇🏻
It’s illegal 2 take a shower &amp; do a load of laundry in the same day, because you’ll exceed your “ration.”
Brown👉🏻the gift that keeps on giving👉🏻drip ..drip.💦 💦   <url>",1,en
3549,"Gov Moonbeam Legacy . . .   Now that these bills are law in #California, it's illegal to take a shower and do a load of laundry in the same day because you'll exceed your ""ration."" #water #drought  via <user> <url>",1,en
3551,So Facebook now tracks your  “off-Facebook” activity. Here’s how to turn it off:  <url>,1,en
3583,"NASA’s Perseverance rover has recorded audio clips captured on the surface of Mars, beaming back to Earth the sounds of wind gusting on the red planet.  <url>",1,en
3587,"Reminder, on March 6 ballots in AZ Maricopa County found shredded in Dumpsters. 

 <url>",1,en
3588,"AZ Ballots found shredded
Remember?  <url>",1,en
3591,"Here is proof there was massive voter fraud. The summary of the investigation:
“We conclude that the Dominion Voting System is intentionally and purposefully designed with inherent errors to create systemic fraud and influence election.  <url>",1,en
3604,"So it would seem that Trump won Georgia

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1,en
3605,"🔴🔵It’s time for an actual FORENSIC AUDIT in ALL counties including Fulton Co., GA because 355,000 illegal ballots were counted without chain of custody documentation ✅And the integrity org (LAA) found 12,547 illegal votes counted!✅TRUMP WON! FLIP GA!✅  <url>",1,en
3606,"Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1,en
3607,"Elections Integrity Org Identifies 12,547 Illegal Votes Included in Georgia 2020 Election Results
- which exceeds the margin of victory in the state.

 via <user> <url>",1,fr
3608,"Exceeds margin of victory!

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1,en
3609,"Why did it take 5 months ? : Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  <url>",1,en
3610,"It was stolen and anyone who can still think knows it. 

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  <url>",1,en
3619,"TRUE OR FAKE ""If we have 200 euros for gifts, we don't need a raise"": this false quote from Emmanuel Macron is a hit on the internet <url> <url>",1,fr
3629,Macron washes his hands as soon as he touches a worker? From joke to fake news <url> <url>,1,fr
3630,Macron washes his hands as soon as he touches a worker? From joke to fake news <url> <url>,1,fr
3631,Macron washes his hands as soon as he touches a worker? From jokes to fake news - L'Obs <url>,1,fr
3632,Macron washes his hands as soon as he touches a worker? From joke to fake news <url> <url>,1,fr
3649,"[ Factual ]
➡️ No, the kebab will not be banned on Tuesday by the European Union <url> <url>",1,fr
3650,"[ Factual ]
➡️ No, the kebab will not be banned on Tuesday by the European Union <url> <url>",1,fr
3651,"No, Europe has not banned Camembert ""made in Normandy"" (nor Calvados for that matter) thank you <user> <url>",1,fr
3652,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3653,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3654,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3655,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3656,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3657,"No, Europe has not banned ""made in Normandy"" #camembert. #FakeNews cc <user> <url>",1,fr
3658,"No, Europe has not banned Camembert “made in Normandy” <url>",1,fr
3663,"No, Mélenchon does not want to ""ban pork in canteens"" <url>",1,fr
3664,"No, Mélenchon does not want to ""ban pork in school canteens"" <url>",1,fr
3665,"No, Mélenchon does not want to ""ban pork in canteens"" <url>",1,fr
3666,"No, Mélenchon does not want to ""ban pork in canteens"" by Les <user> <url>",1,fr
3667,"No, Mélenchon does not want to ""ban pork in school canteens"" <url>",1,fr
3668,"No, Mélenchon does not want to ""ban pork in canteens"" <url>",1,fr
3672,"Le Figaro Eric Ciotti: ""The UN “pact on migration”, towards an enforceable right to immigration"" # Many Western leaders oppose the UN “pact on migration”, why the president French persist in approving it? <url>",1,fr
3673,"Le Figaro Eric Ciotti: ""The UN ""pact on migration"", towards an enforceable right to immigration"" # <url>",1,fr
3674,"Le Figaro Eric Ciotti: ""The UN 'Pact on Migration', towards an enforceable right to immigration"" <url>",1,fr
3676,"""93% of French people ready to vote Le Pen"": another far-right hoax <url> <url>",1,fr
3689,A video purporting to show Emmanuel Macron whistled at the 2019 Agricultural Show has circulated widely on Facebook in recent days. But it's from a year ago. <url>,1,fr
3690,"Was Macron booed at the Agricultural Show without ""no media talking about it""? <url>",1,fr
3691,"Was Macron booed at the Agricultural Show without ""no media talking about it""? <url> <url>",1,fr
3723,Kamala Harris Pre-Election Anecdote Apparently Plagiarized from 1965 MLK Interview |   <url> <url>,1,en
3726,And we still are banned from test &amp; travel?? Where is the logic?? WE ARE NOT THE THREAT AND YOU KNOW IT <user> <user> <user> <user> <user> <user> <user> <user>  <url>,1,en
3774,"The potential Supreme Court Justice, who was eager to reference her adopted Black children during her confirmation hearing, ruled *last year* that a supervisor calling an employee the n-word wasn't proof of an abusive work environment. 

Imagine that 😒

 <url>",1,en
3897,"""Donald trump has been disqualified from running for the US presidency"" 
 <url>",1,en
3898,"""Trump is 'disqualified' for running for president after proposing to ban all muslims""  <url>",1,en
3899,DONALD TRUMP HAS BEEN DISQUALIFIED FOR RUNNING FOR PRESIDENT  <url>,1,en
3933,"All of Germany applauds Merkel in her farewell after 18 years of presidency, there respect is above rivalries and national pride above ideologies... <url>",1,es
3934,5 facts about the Perseverance rover and the NASA mission that arrives on Mars this February 18 <url>,1,es
3935,"In an attempt to delegitimize the electoral process, Bolsonarism spreads that there is fraud in electronic voting machines and that Brazil is the only one in the world that uses them.Mentira.Canada, Mexico, Argentina, Russia, India, France and Namibia, among others, use electronics. <url>",1,pt
3936,"Why are we the only country to use electronic voting machines?
Why did the STF refuse to print the vote?
Why did the Army ""take over"" the polls?
Why did the STF vote for the sale of the Refineries?
Why? Why? Because?...
#UmbrellaDeal has the answers...
<user> <url>",1,pt
3945,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1,en
3946,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1,en
3947,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1,en
3948,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1,en
3963,"A total of 1,532 women face criminal cases for abortion and 37 for criminalized obstetric events in 17 Argentine provinces, revealed an updated report presented this Monday by the Center for Legal and Social Studies (<user> <url>",0,es
3972,Strange Flash of Light Allegedly Meteor Strikes Mount Merapi This is the explanation of BPPTKG #Merapi <url>,1,in
3973,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago. Pretty amazing really  <url>",1,en
3974,A pic inside Saturn's rings taken by the Cassini Spacecraft 2 weeks ago..  <url>,1,en
3975,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago...  <url>",1,en
3976,"Pic of Saturn from inside the rings, taken by the Cassini spacecraft in 2017  <url>",1,en
3977,"Amazing close-up view of Saturn's cloud tops captured by the Cassini spacecraft. Credit: NASA​/​JPL-Caltech​/​SSI 

via <user> 
 <url>",1,en
3978,"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft 
😯  <url>",1,en
3979,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft  <url>",1,en
3980,"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago... 🥸  <url>",1,en
3982,"France has urged Arab countries to stop calls for boycotts of French products, while President Emmanuel Macron vowed the country would never give in to “Islamic radicals.”  <url>",1,en
3983,France demands Arab countries prevent boycott of French business over insults of Prophet  <url>,1,en
3993,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
3994,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
3995,"Around 40,000 people come to an anti-corona demonstration in Berlin. It remains largely peaceful, but extremists cause escalation. A foray through the ranks of the outraged and concerned. #b2908

The report by <user> <url>",1,de
3996,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
3997,"How many were at the Corona protests in Berlin? 40,000? 100,000? a million? I once made a calculation for the #lateral Thinking711 rally <url>",1,de
3998,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
3999,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4000,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4001,"Around 40,000 people come to an anti-corona demonstration in the German capital. It remains largely peaceful, but extremists are causing escalation. A foray through the ranks of the outraged and concerned. <url>",1,de
4002,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4003,"40,000 demonstrators in Berlin - the protocol of the corona chaos demo <url>",1,de
4004,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4005,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4006,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4007,"According to estimates by the authorities, around 38,000 people came together in Berlin on Saturday to demonstrate against the corona measures. <url>",1,de
4039,"The president of Madagascar asks all African nations to withdraw from the WHO.

The President of Madagascar, Andry Rajoelina, has called on all African nations to leave the World Health Organization <url> <url>",1,es
4046,"No, pressing the ‘cancel’ button twice on an ATM does not prevent your PIN from being stolen.
 <url>",1,en
4133,"What #BoycottTanishq is on Twitter and what it actually is. 
From one lakh twelve thousand to 200 rupees. 
<user>  <url>",1,en
4138,"Social media users have claimed that 200 police personnel have resigned in support of the #farmers. This is false. #DelhiPolice PRO Anil Mittal said no Delhi Police personnel has resigned nor is any employee associated with the #FarmersProtests.
#Repost
 <url>",1,en
4141,"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here:   <url> <url>",1,en
4309,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1,en
4310,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1,en
4311,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1,en
4312,"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of #Article370 and #Article35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

 <url>",1,en
4313,"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of Article 370 and Article 35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

 <url>",1,en
4315,"Picture from worlds largest protest, Singhu border, Delhi. 

#FarmersProtest
#WorldSupportIndianFarmers  <url>",1,en
4316,"Picture from worlds largest protest, Singhu border, Delhi. 

#FarmersProtest
#WorldSupportIndianFarmers  <url>",1,en
4317,"Farmers protest world's largest protest in history
#TractorMarchDelhi  <url>",1,en
4326,"CPI newspaper claims 25,000 army soldiers returned their Shaurya Chakras in support of farmers: Fact Check <url>",1,hi
4348,.<user> Addressing a massive BJP rally in Kolkata.  <url>,1,en
4363,"A high-speed solar storm that is approaching the Earth at a speed of 1.6 million kilometres/per hour according to National Aeronautics and Space Administration (NASA), is expected to hit Earth's magnetic field later today, network and electrical grids and towers.
#solarstorm  <url>",1,en
4364,A Powerful Solar Storm Is Headed To Earth Sometime This Week  <url>,1,en
4365,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
 <url>",1,en
4366,"SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters — State Voter Turnout Is Nearly 90% Which Is Virtually Impossible
 <url>",1,en
4367,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible 🔍  <url>,1,en
4368,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible  <url>,1,en
4369,SEVEN Milwaukee Wards Report More Presidential Votes than Registered Voters -- State Voter Turnout Is Nearly 90% Which Is Virtually Impossible #Trump #Elections2020 #VoterFraud   <url>,1,en
4370,"Lots of voter irregularities in Wisconsin need to be investigated, and litigated. Historically, there’s nothing close to the almost 90% voter turnout being reported, and the probability is something like 5 standard deviations from the norm. 

#KAGA2020  <url>",1,en
4371,"Envelopes with ballot papers are found on a highway near Glendale, Arizona.
They never made it to the ballot box.
Who won in Arizona?
#elections2020
#ELECTIONDAY <url> <url>",1,es
4372,"The Democrats do comply, they promised equality as a campaign flag and they complied.
The #EleccionesUSA2020 equaled the USA to the frauds of the dictatorships of the third world. Everything the left touches, it rots. <url>",1,es
4373,"Votes by mail: RIDICULOUS.

Election envelopes found buried by the side of the road in Glandale. <url>",1,es
4422,"Sharing a video, it is being claimed that Bangladeshi Muslims are demanding a separate state in Assam. Whereas this video is of a demonstration in Assam against the government's 'suspicious citizens and voters' tag 4 years ago. Read #AltNewsFactCheck | <user> <url>",1,hi
4423,"Sharing a video, it is being claimed that Bangladeshi Muslims are demanding a separate state in Assam. Whereas this video is of a demonstration in Assam against the government's 'suspicious citizens and voters' tag 4 years ago. Read #AltNewsFactCheck | <user> <url>",1,hi
4424,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1,en
4425,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1,en
4426,"A video of protest held in Assam's Goalpara in 2017 against the alleged harassment of D (doubtful) voters by the Border Police and Foreigners Tribunals has been shared as ""Bangladeshi Muslims"" demanding a separate state. #AltNewsFactCheck | <user>

 <url>",1,en
4427,"Sharing a video, it is being claimed that Bangladeshi Muslims are demanding a separate state in Assam. Whereas this video is of a demonstration in Assam against the government's 'suspicious citizens and voters' tag 4 years ago. Read #AltNewsFactCheck | <user> <url>",1,hi
4446,BJP MP Sushil Modi falsely claims first five Indian education ministers were Muslims  <url>,1,en
4447,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4448,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4449,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4450,BJP MP Sushil Modi falsely claims first five Indian education ministers were Muslims  <url>,1,en
4451,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4452,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4453,"BJP MP Sushil Kumar Modi falsely alluded that the first five education ministers of India hailed from the Muslim community. Dr Kalu Lal Shrimali was the second education minister and he held the office twice. #AltNewsFactCheck | <user> 

 <url>",1,en
4510,India lands on the Moon: Orbiter sends thermal image of Vikram Lander on Lunar Surface  via <user> <url>,1,en
4511,"Vikram Lander found 500m away from the actual landing spot As Confirmed by ISRO

India is the First Country to land on lunar Surface of South pole 

Thermal image of Vikram lander has been Spotted by the Orbiter 

Now Can we Say PKMKB

#VikramLanderFound  <url>",1,en
4512,India lands on the Moon: Orbiter sends thermal image of Vikram Lander on Lunar Surface  <url>,1,en
4513,Location of Vikram Lander on lunar surface found &amp; thermal image taken by orbiter! Commination may establish soon  <url>,1,en
4514,"Lander Vikram located on moon's surface, thermal image sent by Orbiter: ISRO  <url>",1,en
4515,"India's #Chandrayaan2 orbiter has located the Vikram lander on the surface of the Moon. Image not yet released, but the head of ISRO says, ""It must have been a hard landing.""   <url> <url>",1,en
4568,"Pornography ""is good for children"" says UNICEF, the UN body that should support children. The research, funded by Biden, contradicts everything that has been studied and published on the subject. <url>",1,pt
4577,"21,000 dead are active voters in the state of Pennsylvania, lawsuit says via <user> <url>",1,pt
4578,"21,000 dead are active voters in the state of Pennsylvania, lawsuit says via <user> <url>",1,pt
4579,"21,000 dead are active voters in the state of Pennsylvania, lawsuit says via <user> <url>",1,pt
4583,It is not true that only three countries (or four) use electronic voting machines in elections. We explain details here <url>,1,pt
4630,"China attempted to capture Galwan Valley as a pre-emptive measure to stall this DBO Road infrastructure project in Ladakh. The valley was saved in 1962 War by Nepali Gorkha soldiers. China now claiming that the entire Galwan valley belongs to China.
 <url>",1,en
