,text,label
3566,"August 31, 2020: “I am not banning fracking. I am not banning fracking no matter how many times Donald Trump lies about me” - <user>

 Jan 20, 2021 - <user> Biden will ban fracking again on federal land. <url>",1
3567,"Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
3568,"Aug 31, 2020 - “I am not banning fracking. Let me say that again. I am not banning fracking, no matter how many times Donald Trump lies about me,” - <user>  

Jan 20, 2020 - <user> Biden to ban new fracking on federal land.

 <url>",1
3569,"Biden announces ban on new fracking on federal lands

But at the presidential debate, he said ""go ahead"" and was rushed into Trump. There was a tweet with the same content, but it was erased.

↓ From 13:13 to 13:30 in the video
He said, ""Federal land is different."" <url> <url>",1
3570,"Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
3571,Biden to ban fracking  <url>,1
3572,"Biden said he would ban fracking in the primary campaign with the Democrats. After against Trump he said he would not ban fracking, Trump showed videos of him claiming the opposite and said it was false, that he would not ban it.

He now he says he will <url>",1
3573,"Biden Administration: Yes, We Are Following Through With a Fracking Ban
 <url>",1
3574,"""Gringos"", compren yuanes ...

Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
3575,"August 31, 2020: “I am not banning fracking. I am not banning fracking no matter how many times Donald Trump lies about me” - <user>

 Jan 20, 2021 - <user> Biden will ban fracking again on federal land. <url>",1
3576,“ His team is suspected of manufacturing millions of votes to claim the victory.  This has all been reported.  They used predominantly manufactured absentee ballots and voting machines built for rigging.” ⁦<user>   <url>,1
3577,67% of U.S. House of Representatives arrested <url>,1
3578,"US Military at the White House Arresting Congress | Politics
  <url>",1
3579,"The pro-Trump demonstrators who invaded the #Capitol yesterday sported racist, white supremacist, even Nazi symbols for some... Decryption 👇 <url>",1
3584,Don't Be Fooled by Leftists Sharing This Fake Photo of Evangelicals Praying Over A Golden Trump Statue  <url>,1
3585,Don't Be Fooled by Leftists Sharing This Fake Photo of Evangelicals Praying Over A Golden Trump Statue  <url>,1
3589,"Joe Biden wants pregnant women to jump out of a plane. When does the stupidity end I can’t take it anymore!
Joe Biden Says Military Will Focus on Making “Maternity Flight Suits"" -- So Pregnant Women Can Drop Into Enemy Territory During Wartime?   <url>",1
3590,"#USElections2020 On this International Women's Day, #JoeBiden announces a breakthrough: military flight outfits for pregnant women. To parachute them past enemy lines? <url>",1
3595,"Bombshell Video: George Floyd Says ‘I Ate Too Many Drugs’ on Video, Right Before He Died -  <url>",1
3602,"When President Biden pitches his infrastructure plan, he likes to talk about ""highways, ports, airports, bridges.""

What he doesn't like to talk about is the fact that those very worthwhile things only account for 3.5% of his overall tax-and-spend agenda.  <url>",1
3633,"Shooting in #LasVegas: no, there was no “second shooter” on the 4th floor of the hotel | By <user> <url>",1
3634,"Shooting in Las Vegas: No, there was no ""second shooter"" on the 4th floor of the hotel <url>",1
3712,"American police shoot a second black citizen and beat another
#georgesfloyd #GeorgeFloride #AmericaRising #America <url> <url>",1
3713,"USA
In a dangerous development, the American police kill another black citizen during the recent demonstrations in the city of Minneapolis

#American_people_are up <url>",1
3714,The American police kill another black citizen by shooting him during the recent demonstrations in Minneapolis. <url>,1
3722,"WH photographer for <user> is questioning the authenticity of the <user> situation room photo.

He tweeted that the time of the raid and the time in the photo do not match up. 
 <url>",1
3724,"The documentary is good

Almost 56 years since the day Malcolm X was assassinated in NYC, lawyers and family members of the late civil rights and Black nationalist leader released new evidence they claim shows the NYPD and FBI conspired in his murder.  <url>",1
3735,“Talk About Fake News?” RNC video showing violence in 'Biden's America' is actually Barcelona | The Independent | Independent  <url>,0
3736,"Election Day: After visiting the graves of his first wife, son and daughter, Joe Biden returned to his Pennsylvania hometown, Scranton. President Trump plans to cap his campaigning with a visit to a Republican National Committee annex in Arlington, Va.  <url>",0
3749,"The new contact form also allows people to choose the non-binary prefix ""Mx."" #NOH8  <url>",0
3766,Flashback: Biden running mate Kamala Harris once blasted him for racist past (VIDEO)  <url>,1
3767,A second #Georgia county in as many days was discovered to have not counted all its votes on Election Day. Both instances resulted in Biden's lead over <user> narrowing. #Recount  <url>,0
3768,"He wasn't free-wheeling and erratic like Trump, or cool and professorial like Obama. During his first news conference, Biden was equal parts empathetic and off the cuff, with flashes of another one of his trademarks: impatience. <user> and me 

 <url>",0
3769,"It was another return to normalcy, after four years of Trump’s free-for-all, fact-challenged news conferences.

#analysis W/⁦<user>   <url>",0
3771,"Usa 2020, Joe Biden is the most voted candidate for president ever #joebiden <url> <url>",1
3772,"Meanwhile, #Biden has received more votes than any other presidential candidate in American history # Elections2020 <url>",1
3773,"🔴 Popular vote: #Biden would currently have 1.6 million more votes than #Trump (66.1 million for the former, 64.5 for the latter)

# USA2020
# Election2020
#MarathonYouTrend <url>",1
3779,Joe Biden’s electoral votes now 306 after Georgia win  <url>,1
3780,Joe Biden’s electoral votes now 306 after Georgia win  <url>,1
3851,"A statue of George Floyd that was installed in Brooklyn less than a week ago was spray-painted and marked with a white supremacist group’s logo in an act of vandalism that the police were investigating as a hate crime, officials said on Thursday.  <url>",0
3863,Is that Mel Gibson saluting President Trump at the UFC fight? I keep thinking he’s not a Trump supporter. Thoughts? 👇👇👇  <url>,0
3864,"Blink and you’ll miss it, but yes, that is Mel Gibson giving a full-on military salute to Donald Trump as the former president walked into the UFC 264 fight between between Conor McGregor and Dustin Poirer  <url>",0
3865,"Mel Gibson is seen SALUTING Donald Trump at UFC match
  <url>",0
3866,Mel Gibson was seen saluting former president Donald Trump at the UFC match this past weekend.  <url>,0
3879,Counter-Demonstrators Didn’t Have Permits in Charlottesville?  <url>,1
3886,Kaepernick wore a shirt commemorating Fidel's meeting with Malcolm X.  <user> <url>,0
3887,"On night he criticized ""oppression"" in U.S., Colin Kaepernick wore a shirt w pictures of Fidel Castro.  <url>",0
3890,"In 1927, #Trump's father was arrested during a #KKK demonstration #KUKLUXKAN via <user> <url>",1
3902,"Judge Curiel shld recuse himself 
La Raza member&amp;Oversew the scholarship 2an illegal alien
   <url> <url>",1
3949,"Biden repudiates white supremacy, calls for racial justice  <url>",0
4042,"Multiple social media handles from India are claiming that former Indian PM, Manmohan Singh will be the chief guest at Biden's swearing-in ceremony.
#FactCheck #AFWAFactCheck | <user> 

 <url>",1
4047,"Viral video claiming Adani has taken over Indian Railways is false, it’s just an ad

ThePrint's Apoorva Mandhani <user> reports in #HoaXposed in collaboration with <user>

 <url>",1
4052,"A graphic photo of a charred body of a woman found in Madhya Pradesh is being shared with a false communal claim that a minor girl was raped and burnt to death in Tonk district in Rajasthan. #BOOMFactCheck #FakeNews #Rajasthan 

 <url>",1
4053,"“Fact check: Has Sunni Waqf board decided to build ‘Babri hospital’ on the 5-acre land allotted in Ayodhya? 

The Sunni Waqf Board of Uttar Pradesh has called this viral claim completely baseless and untrue.”

via ⁦<user>   <url>",1
4054,"Here is the complete reality of the viral post. <user> #FactCheck #AFWAFactCheck

 <url>",1
4055,"Once constructed, Shree Ram Temple in Ayodhya must be India's official entry for Wonders of the World. 

#Ayodhya #AyodhyaRamMandir  <url>",1
4056,"A Ram temple is being constructed in Ayodhya with the consent of every Indian, Madhya Pradesh Congress chief Kamal Nath said 
  <url>",1
4058,"3 Year old Hindu girl daughter of Tejveer pratam raped and killed in Aligarh, Utter pradesh  <url>",1
4208,"Bolsonaro's deputy, General Mourão is a torturer of the dictatorship, says Geraldo Azevedo, arrested and tortured by the dictatorship
#BroadFrontForDemocracy
#Haddad13 <url> <url>",1
4209,"Geraldo Azevedo says that General Mourão, Bolsonaro's deputy, was a torturer in the dictatorship During Saturday's show, the singer said: ""I was arrested twice in the dictatorship, I was tortured... This Mourão was one of the torturers there""
#BolsonaroAntiCristo <url>",1
4210,"BOMB: General Mourão, Bolsonaro's deputy, was a torturer!!!
VIDEO: ""Geraldo Azevedo about Mourão in the dictatorship: 'he was one of the torturers'"" via <user> <url>",1
4211,"Geraldo Azevedo says that General Mourão, Bolsonaro's deputy, was a torturer in the dictatorship During Saturday's show, the singer said: ""I was arrested twice in the dictatorship, I was tortured... This Mourão was one of the torturers there""
#BolsonaroAntiCristo <url>",1
4212,"BOMB: General Mourão, Bolsonaro's deputy, was a torturer!!!
VIDEO: ""Geraldo Azevedo about Mourão in the dictatorship: 'he was one of the torturers'"" via <user> <url>",1
4213,This is probably one of the most ironic cases we've seen in recent times! Did Datafolha show that the approval of President Jair Bolsonaro hit a record? Find out now at <user> 🕵️‍♂️ <url>,1
4214,"I confess that we are trying to avoid talking about politics on the site, but this one deserves it! :)
Did Datafolha show that the approval of President Jair Bolsonaro hit a record? <url>",1
4215,"BOOM! TRUMP TWEETS: REPORT: DOMINION DELETED 2.7 MILLION TRUMP VOTES NATIONWIDE. DATA ANALYSIS FINDS 221,000 PENNSYLVANIA VOTES SWITCHED FROM PRESIDENT TRUMP TO BIDEN  <url>",1
4216,"BOOM! TRUMP TWEETS: REPORT: DOMINION DELETED 2.7 MILLION TRUMP VOTES NATIONWIDE. DATA ANALYSIS FINDS 221,000 PENNSYLVANIA VOTES SWITCHED FROM PRESIDENT TRUMP TO BIDEN via <user>  <url>",1
4217, <url>,1
4218,"#MY_HELP_IS_FROM_THE_LORD

HOW BAD IS IT?

""... LORD, There Is No One Like You To Help The Powerless Against The Mighty. Help us, O LORD Our God, For We Rely On You... O LORD, You Are Our God; Do Not Let Man Prevail Against You.""   -2 Chronicles 14:11

 <url>",1
4219,"Trump tweeted: Counting software reduced Trump by 2.7 million votes.
An analysis of the data found that the counting software had 221,000 Trump votes in Pennsylvania that switched from President Trump to Biden.
 via <user> <url>",1
4220,"BOOM! TRUMP TWEETS: REPORT: DOMINION DELETED 2.7 MILLION TRUMP VOTES NATIONWIDE. DATA ANALYSIS FINDS 221,000 PENNSYLVANIA VOTES SWITCHED FROM PRESIDENT TRUMP TO BIDEN via <user>

🤔🤔

 <url>",1
4221,"Get ready. This is going to get 

BOOM! TRUMP TWEETS: REPORT: DOMINION DELETED 2.7 MILLION TRUMP VOTES NATIONWIDE. DATA ANALYSIS FINDS 221,000 PENNSYLVANIA VOTES SWITCHED FROM PRESIDENT TRUMP TO BIDEN  via <user> <url>",1
4222,"REMEMBER IS LIVING!
'It's already done, it's already caught fire, what do you want me to do?', says Bolsonaro about fire at the National Museum <url> <url>",0
4223,"Did you know?

Here in Brazil, the 31st of October - when Halloween is celebrated - was established by Law n. 13,246 of 2016 as the National Day for the Proclamation of the Gospel. <url>",1
4228,"Bretas goes after Zanin, Lula's lawyer becomes defendant for pocketing BRL 68 million from Fecomércio <url>",1
4229,"Look at Copacabana how it is now!!!
Manifestation #Elesim - 09/29/18
My friend lives in Rio sent it now. <url>",1
4230,"Look at Copacabana how it is now!!! Manifestation #Elesim - 09/29/18
#TodosComBolsonaro <url>",1
4231,This is the MPRJ that is investigating Flavio Bolsonaro without a court order. Draw your own conclusions as to whether or not this is planned. Photos taken during Dilma's impeachment process. <url>,1
4349,Mumbai's Swaminarayan temple has been converted to Covid hospital. The temple will bear all the expenses of the patients getting treatment from here. 🔴  <url>,1
4351,Donald Trump Speech Has People Thinking His Pants Were On Backwards  <url>,1
4352,Was Donald Trump wearing his pants BACKWARDS at rally? Footage from North Carolina rally seems to show Trump's pants without front fly  <url>,1
4353,Trump reappears in a public act and does it with his pants on backwards <url>,1
4354,Trump reappears in a public act and does it with his pants on backwards <url>,1
4355,Donald Trump Speech Has People Thinking His Pants Were On Backwards  <url>,1
4356,Trump reappears in a public act and does it with his pants on backwards <url>,1
4374,"""I know what's good for the negro,"" Joe Biden 1973

""If you don't vote for me, you ain't black,"" Joe Biden 2020

#Debates2020  <url>",1
4376,See the difference between the police reaction to the Black Lives Matter protests and the invasion by Trump supporters of the US Congress <url>,1
4377,"How come Joe Biden is at least semi-coherent on a debate stage and then says rambling stuff like ""They're saying, 'Jeez, the reason I was able to stay sequestered in my home is because some Black woman was able to stack the grocery shelf'.""   <url>",1
4378,"Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It  <url>",1
4379,"“We will not be intimidated. We are not going to back down. We are going to clean this mess up now… We are going to prove it. And we are going to reclaim the United States of America for the people who vote for freedom,” <user> said.
 <url>",1
4380,"I certainly believe the President won by a landslide and the election was indeed stolen. Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’  via <user> <url>",1
4381,"Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’

“We will not be intimidated. We are not going to back down. We are going to clean this mess up now.

 <url>",1
4382,"Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’

 <url>",1
4383,"Trump Attorney Sidney Powell: ""President Trump wins overwhelmingly, we prove it.""
Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’ from <user> <url>",1
4384,"Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’  <url>",1
4385,"Sidney is right.

“Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It’”  <url>",1
4409,"Biden's speech drew 22.6 million viewers across networks &amp; cable; ABC &amp; MSNBC led

That's down from 43 million who watched Trump's 1st address &amp; the 37 million who watched Trump's last SOTU. More evidence Biden is lowering salience of presidency &amp; politics
 <url>",1
4410,"Joe Biden's Congressional Address: 11.6 million viewers
2021 Academy Awards: 10.4 million viewers

 <url>",1
4411,"A set of photos of a child with severe injury marks on his body are being shared with the false claim that it shows injuries suffered by a minor #Muslim boy from Ghaziabad, #UttarPradesh, who was thrashed for allegedly entering a temple to drink water.

 <url>",1
4412,"A set of photos of a child with severe injury marks on his body are being shared with the false claim that it shows injuries suffered by a minor #Muslim boy from Ghaziabad, #UttarPradesh, who was thrashed for allegedly entering a temple to drink water.

 <url>",1
4413,"A viral image has surfaced in Ghaziabad, Uttar Pradesh, alleging that a 14-year-old Muslim boy was beaten for religious reasons. The viral image is of a father beating his son in Yemen.
#Muslim #Kid #Water <url>",1
4433,"Ayodhya's new station is ready

🙏Jai Shree Ram

#ayodhya #rammandir #india #indianrailways #station #train #up #ram #jaishriram <url>",1
4434,"#WebQoof | An old graffiti from West Bengal that reads ‘Modi Go Back’ has been revived in the backdrop of Prime Minister Narendra Modi’s visit to poll-bound Tamil Nadu on Sunday, 14 February. Read our fact-check here.

 <url>",1
4497,"A 3 month-old video has been revived on social media with the false claim that it is from #Delhi. BOOM found that viral video is from December 2019 in Ahmedabad, Gujarat, during an anti-CAA Protest that turned violent. #BOOMFactCheck #FakeNews #DelhiRiots

 <url>",1
4498,"A video from 2015 has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 

 <url>",1
4499,"A video from 2015 ""Milan Mela"" has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 
 <url>",1
4500,"A video from 2015 has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 

 <url>",1
4501,"A video from 2015 has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 

 <url>",1
4502,"A video from 2015 ""Milan Mela"" has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 
 <url>",1
4503,"A video from 2015 has been shared as illegal Bangladeshis crossing over to the Indian side of the border after the passing of the Citizenship Amendment Bill (CAB). #AltNewsFactCheck | <user> 

 <url>",1
4517,"PM Modi is scheduled to lay the foundation stone of the Ram Temple in Ayodhya on August 5, according to Mahant Nritya Gopal Das

 <url>",1
4525,"""First metro in the country was started due to the efforts of Atal Bihari Vajpayee,"" says PM Narendra Modi at inauguration event of India’s first driverless metro train on Delhi Metro’s Magenta Line
#MetroRevolution 
#AatmaNirbharBharat 
#NewIndia
 <url>",1
4526,"It is being claimed that PM <user> has said that country's first metro was started due to the efforts of Atal Bihari Vajpayee.

FACT: The claim is misleading! PM mentioned Atal Bihari Vajpayee in the context of Delhi Metro.

Read PM's speech here👉   <url> <url>",1
4544,"As the date for laying the foundation stone for Ram Mandir draws closer, a viral claim suggests that PM Modi recently released Ramayana stamps. The stamps were released in 2017. #AltNewsFactCheck | <user> 

 <url>",1
4545,"As the date for laying the foundation stone for Ram Mandir draws closer, a viral claim suggests that PM Modi recently released Ramayana stamps. The stamps were released in 2017. #AltNewsFactCheck | <user> 

 <url>",1
4546,"As the date for laying the foundation stone for Ram Mandir draws closer, a viral claim suggests that PM Modi recently released Ramayana stamps. The stamps were released in 2017. #AltNewsFactCheck | <user> 

 <url>",1
4547,"As the date for laying the foundation stone for Ram Mandir draws closer, a viral claim suggests that PM Modi recently released Ramayana stamps. The stamps were released in 2017. #AltNewsFactCheck | <user> 

 <url>",1
4562,Even traditional research institutes show increased approval from the Bolsonaro government. <url> <url>,1
4563,Even traditional research institutes show increased approval from the Bolsonaro government. <url> <url>,1
4565,"The provisional measure was a campaign promise by the president, who says he was attacked during the 2018 election contest for ""fake news"" about wanting to end the social program.
#PortalGP1 #GP1 #Bolsonaro <url>",1
4575,"Now the E-farces:
Has Benedita da Silva ever been an ambassador in New York? - <url>",1
4600,"🚨'An Absolute Disgraceful Act': Abraham Lincoln Monument Torched In Chicago!!!! 😕😕😕

#BluestarZone

  <url>",1
4601,"'An Absolute Disgraceful Act': Abraham Lincoln Monument Torched In Chicago 
They don’t want America they don’t want the constitution Democrats don’t want to even vote they want to burn it up and live and their filth.
 via <user> <url>",1
4603,"Former US President #Trump left in the White House a very short message to President Joe #Biden:

""Joe, you know I won.""

I like his insistence 👌🏼 <url>",1
4607,"An old women wrestling clip is viral of as a clash between a Pakistani wrestler and a RSS Durga Vahini member.
On social media, a video has gone viral in which a woman from the crowd accepted an open challenge from a professional...
| <user>

  <url> <url>",1
4608,"A video is widely shared with the claim that a Durga Vahini member beat a Pakistani woman wrestler after the latter challanged her. The clam is found to be false. The video is from a scripted wrestling show and both the women are Indian.  #FactoFactCheck 
 <url>",1
4609,An old women wrestling clip is viral of as a clash between a Pakistani wrestler and a RSS Durga Vahini member.  <url>,1
4628,A Brief History of the Kashmir Problem - Al Bilad English Daily  #Kashmir #FreeKashmir #SaveKashmir #EndKashmirBlockade #endoccupation #KashmirUnderThreat #KashmirWantsFreedom  <url> <url>,1
4652,Another Saffron Clad Sadhu was murdered at Nanded of #Maharashtra.The State is turning into a graveyard of hindu Sadhus after the formation of MVA govt.#JusticeForHinduSadhus  <url>,1
4653,"Another Hindu Sadhu murdered in #Nanded in the state of #Maharashtra under CM Uddhav Thackeray, shamelessly Anti-hindu son of Hindu Hriday Samrat Balasaheb Thackeray Ji.

Hindu haters Shiv Sena 👎🏻  <url>",1
4678,"Muslim boy beaten for drinking water from Hindu temple in India


The damage inflicted on India democracy and pluralism by Modi is so huge that it may descend the country into chaos. <url>",1
4679,"""Muslim boy beaten for drinking water from Hindu temple in India.""

His father rightly asked,

""Does water have a religion?
Does any religion refuse water to a thirsty person?""
 <url>",1
4764,"#MoteraStadium Renamed As Narendra Modi Stadium – Free PDF Download
  <url> <url>",0
