,label,full_m_text
840,misinformation,"An old video of Mahesh Bhatt's outburst during his daughter's book launch has been falsely linked with the over 10 million dislikes on YouTube for the trailer of his upcoming film 'Sadak 2'. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/OrnuKDXqDU"
3932,misinformation,A viral image on social media is spreading a fabricated quote attributed to President Trump. There’s no evidence the president ever said that doctors have “never seen a body kill the Coronavirus like my body.”  https://t.co/fgdnePewwW
2702,misinformation,Three Out of Four International Terrorism Offenders Are Foreign-Born  https://t.co/MsWgY4ZHWo
4518,misinformation,"Este bulo se está volviendo a compartir ❌ No, Tasuku Honjo, nobel de Medicina, no ha dicho que el coronavirus haya sido creado por el ser humano 👇

Por @malditobulo  https://t.co/6OTACDrlyJ"
4344,misinformation,"एक तस्वीर शेयर करते हुए कहा जा रहा है कि कांग्रेस कार्यकर्ता मिया खलीफ़ा के पोस्टर को केक खिला रहे हैं. असली तस्वीर 2007 में राहुल गांधी के जन्मदिन पर ली गयी थी. इसमें राहुल गांधी की जगह मिया खलीफ़ा की तस्वीर लगा दी गयी. | @Pooja_Chaudhuri
 https://t.co/zWVJnYLgzL"
2781,misinformation,"Rihanna's image holding a flag with Cricket West Indies crest was morphed with the Pakistani flag. Since her tweet supporting farmers' protest, attempts have been made to show the singer has 'Pakistani' links. #AltNewsFactCheck | @Pooja_Chaudhuri
 https://t.co/2JvjvXGi2u"
2007,misinformation,"يمكنها تحرير السفينة العالقة بقناة السويس.. 10 معلومات عن سفينة الإنقاذ التركية الهائلة ""نينه خاتون""
 https://t.co/H7mghOeURt"
2875,misinformation,"Fact Check: Did Rahul Gandhi call Sushant Singh Rajput a cricketer in his condolence tweet? - Fact Check News

Why Bhakts can’t keep their photoshop in pants in these tough times?   https://t.co/r9kxdufl6i"
884,misinformation,"A 2019 video of Nihang Sikhs attacking a bus after it injured one of their horses was falsely linked to the farmers' protest by Sudarshan News. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/J76yswMfia"
1941,misinformation,إقليم #كتالونيا_الإسباني يقرر تعليم #الإسلام في المدارس.  https://t.co/T1UOqXEaNY
3206,misinformation,"Rt Dipanker Shouldn't be a big problem. Can't Seoul be just renamed as Ahmedabad? After all, President Moon Jae-in loves his 'Modi Vests'! 
 https://t.co/Udl1l7siYB"
3277,misinformation,Es falso que costear «la sanidad de inmigrantes ilegales» cueste 1.100 millones de euros  vía @Newtral https://t.co/OP8R1uPFbP
855,misinformation,"Mfalme wa Bahrain akiwasili Dubai akiwa analindwa na Hilo Robot lake (Bodyguard ) lenye uwezo wa kutoa ulinzi Kwa mzunguko wa nyuzi 360 ktk Camera na pia Robot Hilo Lina uwezo wa kushambulia na kumlinda mfalme Kwa silaha alizonazo,hutambua shambulio/tego lolote la hewa yenye sumu  https://t.co/Le5oeciX0Q"
3093,misinformation,"Non, une église n'a pas été détruite à Abbeville pour construire une mosquée

Un article partagé plusieurs milliers de fois sur Facebook en 24 heures affirme qu'une église a été détruite à Abbeville (Somme), pour construire une mosquée. C’est faux: l'églis
 https://t.co/LdRzA59zqP"
2834,misinformation,"Un devastador informe europeo culpa a Sánchez, Iglesias y al Gobierno de las muertes por coronavirus

 https://t.co/IBDM1UA4JN"
789,misinformation,"Dear Nation,Please Join Protest Against The Abrogation of Article-370 in KASHMIR 
it denies ""Grant Of Special Status To Jammu and kashmir""
Friday 9th August, 2:30pm at D-Chowk,Islamabad.
PAKISTAN TEHREEK-E-INSAF

#SaveKashmirFromModi  https://t.co/GR6SsowQBj"
1547,misinformation,"No Screaming On California Theme Park Rides, Guidelines Say  https://t.co/5CwkQ9bUCR"
739,misinformation,Rode Kruis in Japan en België wil voorlopig geen bloeddonaties van mensen die tegen Covid-19 zijn gevaccineerd  via @ThemesDNA https://t.co/poBviYPGDk
1540,misinformation,منظر السماء من المريخ.  https://t.co/swbvVCI1jA
2408,misinformation,La Finlande envisage d'adopter la semaine à quatre jours et les journées de 6 heures  https://t.co/v6gnanF257
2697,misinformation,"Non, @F3Aquitaine n’a pas censuré une journaliste en direct lors d’un blocage des ""gilets jaunes"" 

 #GiletsJaunes  https://t.co/0qnBDLIsM9 https://t.co/LWsFtwMOWj"
97,misinformation,"Primeira-dama do Canadá, Sophie Trudeau, sobre a indicação de Eduardo Bolsonaro à Embaixada: “Estudem e dediquem-se ao máximo, pois ninguém aqui frita hambúrguer. O único lugar do mundo onde alguém que frita hambúrguer vira embaixador é no Brasil”  https://t.co/UVPjwICdv4"
3855,factual,2021 is already the deadliest year on record for Florida #manatees. Why are they dying?  @maxchesnes @jwayenviro #animals #environment https://t.co/AkFKXN4HyX
676,misinformation,"Keren 
Ronaldo ubah hotelnya jadi rumah sakit gratis untuk corana dan memberi bonus dokter dan staf yg terlibat dalam penangan corona

Luar biasa banget ente ronaldo
Disini si jae jangankan gratis untuk normalin harga masker saja dia kagak mau 

 https://t.co/TzEYQF4Odw"
3428,misinformation,"Fox News accidentally shows graphic stating it is least trusted news network

  https://t.co/sjEg4attFR"
143,misinformation,Claim: An online news website called News NT claimed that the first volunteer for a human trial of the corona virus vaccine in the United Kingdom has died. The rumour started spreading on social media platforms since then. The article claimed that Elisa …  https://t.co/2CFph6seEX
2889,misinformation,"Señores @CorteSupremaJ esto es serio! Si ese asteroide llegase a chocar contra la tierra, el planeta podría destruirse sin que Uribe rinda su indagatoria.
¿No será de agilizar la diligencia?
 https://t.co/VPpmVrCQoc"
4717,factual,"Russian President Vladimir Putin says that a coronavirus vaccine developed in the country has been registered for use 

#Russia #COVID19 #vaccine #worldnews  https://t.co/6EIUvKf3sj https://t.co/FKUJYwL78v"
1962,misinformation,"عاااااااااااااااااااااااجل 
اربع وزراء جدد للداخلية والتعليم والصحة والمواصلات فى فرنسا يقسمون اليمين امام الرئيس #السيسي فى حضور ماكرون وزوجته فى الاليزيه  https://t.co/wnAxhNZmP6"
2608,misinformation,"オーストラリア東部の森林火災は5万7000平方キロメートルの土地を焼き尽くし、5億匹もの動物が犠牲となり、何千人もの人が避難を余儀なくされています。

最悪なことに、火災は南半球に涼しい秋が訪れるまで数ヶ月は続くとみられています。  
  https://t.co/FI5WYYx0gO https://t.co/byzorEuBeX"
3023,misinformation,"Recently, the Centers for Disease Control and Prevention reported that more than 5,800 out of 75 million fully vaccinated people in the U.S. have been infected with COVID-19.  https://t.co/hJebiJIgER"
3555,misinformation,"Biden’s Earpiece Says ‘Salute The Marines,’ So He Says ‘Salute The Marines’ Out Loud, Doesn’t Salute Them🙄

God help us all!!

 https://t.co/8vgghCEZbV"
1836,misinformation,New Danish Study Finds Masks Don’t Protect Wearers From COVID Infection. Via: @Miltimore79  https://t.co/99niTrEbl8
3223,misinformation,"#WebQoof | The original clip is from the book release ceremony of “Fables of Fractured Times”, written by Congress leader Manish Tewari.

 https://t.co/jUlEJ6cKeK"
3865,factual,"Mel Gibson is seen SALUTING Donald Trump at UFC match
  https://t.co/bivxaSlV2U"
39,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo”  https://t.co/kMWqHPrYrg"
1833,misinformation,Clinton [D-NY] fails her own Syria fact check  https://t.co/0kwCsSZ496
3384,factual,"US will run out of avocados in three weeks if Trump closes Mexico border. From the avocados on avocado toast, to the limes and tequila in margaritas, the US is heavily reliant on Mexican imports of fruit, vegetables and alcohol to meet consumer demand.  https://t.co/ru1qH7aSFB"
608,misinformation,"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde.    https://t.co/sDGA6i7PCw https://t.co/MrsjNRBKAF https://t.co/oGRyeMaCIy"
1168,misinformation,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  https://t.co/Hm4rryd2Ky
2555,misinformation,Revista científica europea da a conocer hallazgo logrado en RD que muestra éxito de ivermectina en el tratamiento Covid-19  vía @elcorreodo https://t.co/Wblxff0k22
3715,misinformation,"👆🏼👆🏼👆🏼
الإيطاليون يلقون بأموالهم في الشارع لعدم استطاعتهم الشراء
يوم لا ينفع مال ولا بنون..  https://t.co/ewuVdMCRrP"
15,misinformation,Notícia TVI: primeiro caso confirmado de um português com coronavírus  https://t.co/xFKbkHp7yH
716,misinformation,"Agora que eu não tomo nem pho... De acordo com médicos da Intermountain Healthcare, mulheres recentemente vacinadas para #COVID19 pode apresentar sintomas de câncer de mama como um efeito colateral do #vaccine   https://t.co/9LLFJn3y1o"
4337,factual,"Have you ever seen a yellow turtle? A rare yellow turtle spotted in Balasore, Odisha. To know more please visit : 
@odisha_tourism @htTweets https://t.co/8IbA59xwO4"
1657,misinformation,"Imagine a US presidential candidate who forgets the words to the Pledge of Allegiance.  That's Joe #Biden.  
#MAGA #TRUMP2020ToSaveAmerica  
 https://t.co/d9kd3uyGqe"
1691,misinformation,"President Trump Cites an Accurate Gateway Pundit Article on Gov. Cuomo Rejecting the Recommendation on 16,000 Ventilators for Pandemic Preparedness   https://t.co/w6pClc4yy5"
1462,misinformation,United Nations removes cannabis from list of dangerous drugs   https://t.co/bPS5DktCex https://t.co/RXN88wkDj8
4702,misinformation,"CDC FRAUD. Il virus non è mai stato isolato. 
 https://t.co/nKpSnKxT25"
3060,misinformation,Donald Trump: 13 CIA yetkilisi Türkiye'deki darbeye yardım etti  #ElAzizAyakta https://t.co/ZKXtXuFjeE
4733,misinformation,"Raise your hand if you this this is BS. 💁🏻‍♂️

 https://t.co/zQFdC2sYF4"
3369,misinformation,Oh my goodness. Iran has retaliated!  Missiles launched against US airbase in Iraq. The one that Trump said Iraq would have to pay the US to leave. Mouthflaps have consequences!  https://t.co/2w0MAX0Vxh
4011,misinformation,"Auf Facebook kursiert ein Schreiben der @DieTechniker, in dem es heißt, sie würde etwaige Folgeschäden durch eine #Corona-Impfung nicht tragen. Das Schreiben ist echt, doch mit der Information ist der Krankenkasse nach eigenen Angaben ein Fehler passiert.  https://t.co/NIIW5a0qHq"
4165,misinformation,"West Bengal CM Mamata Banerjee's photo was flipped horizontally to falsely suggest that she faked her leg injury. It is being claimed that her right leg is plastered but photos from the hospital show injury in the left leg. #AltNewsFactCheck | @ArchitMeta
 https://t.co/HJMcuNO5gc"
1033,misinformation,"Neither the Constitution nor federal law affords Vice President Mike Pence the right to reject electors’ votes, but Trump is pressuring him to.  https://t.co/sNHbo9rkoZ"
2696,misinformation,"Non, France 3 Aquitaine n’a pas censuré une journaliste en direct lors d’un blocage des ""gilets jaunes""

  https://t.co/rhi83FUgkV https://t.co/dgBEhBSqNg"
644,misinformation,Palestinian flag lights up on the Pyramids of Giza. 🇪🇬🇵🇸  https://t.co/rEHXmcb0GL
3805,misinformation,Biden’s Climate Requirements: Cut 90% of Red Meat From Diet; Americans Can Only Eat One Burger Per Month  https://t.co/FKb56skmnQ
3257,misinformation,Video shows aftermath of the Kobe Bryant helicopter crash   https://t.co/is0NZvCCxu https://t.co/4kEALQ9Uy2
2023,misinformation,مقطع مصور للانفجار في محطة نطنز النووية في إيران أول أمس  https://t.co/6PpuSpMIwj
1461,misinformation,UN removes cannabis from list of world’s most dangerous drugs  https://t.co/jPJxdr2SOO
32,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo”  https://t.co/OmDEXGRL31"
1473,misinformation,"Indonesian government urges Malay Muslims to eat pork? 🇮🇩

FALSE: This video shows officials encouraging locals to eat more pork at an event in Bali after an outbreak of African Swine Fever
 https://t.co/79kBQw75x7"
4046,misinformation,"No, pressing the ‘cancel’ button twice on an ATM does not prevent your PIN from being stolen.
 https://t.co/HuxDlC1UdL"
2759,misinformation,"#WebQoof | A video of a group of men licking utensils is going viral with the claim that it shows Muslims trying to spread coronavirus. But it's fake news. #CoronavirusFacts

 https://t.co/8Ob9CEXug0"
1273,misinformation,OMS já começa a reconhecer a Ivermectina como profilaxia para o COVID-19  https://t.co/xxVMtVH60P
2137,misinformation,"A BJP worker wearing PM Modi's mask attempted to garland Mahatma Gandhi's statue in Indore on October 2. He was chased away by Congress workers but the incident has been falsely linked to Bihar election campaigning. #AltNewsFactCheck | @aqib_starlin

 https://t.co/FayAxI5Bwk"
540,misinformation,"Condado de Fairfax cometeu ""erro"", corrigido minutos depois - e todo ""erro"" beneficia Biden, coincidentemente
 https://t.co/Kwf9csagbt"
4128,misinformation,📊 Dzienny raport o #koronawirus.  https://t.co/7vxSIXqEHw
600,misinformation,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via @gatewaypundit  https://t.co/EE6hbR6GGd
1362,misinformation,Do we have an answer for this?  https://t.co/9HWWkaq0u0
2691,misinformation,"Non, Macron n'a pas dit que les retraités sont «des gens qui perdent le contact avec la réalité»  https://t.co/jfDKqlj6Ib"
523,misinformation,Putin suelta 500 leones a las calles en Rusia para asegurar que la gente cumpla la cuarentena. ¿Será cierto?  https://t.co/t6p9rfZbzX
999,misinformation,"No, the person who slapped Hardik Patel is not a Congressman

 https://t.co/O7xWndY3TJ"
41,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo” - Infobae  https://t.co/iHhKe0rKT7"
1449,misinformation,"Boletim de fake news - 26/07, 18h 
Novas
- Felipe Neto frase crianças doces - 
- Vacina China fetos abortados - 
- Carlos Schoereder vídeo Globo -  https://t.co/hRZBx5dwd5 https://t.co/9kxAseYz7i https://t.co/PFUzE7nJUc"
3330,misinformation,Coca-cola z pozytywnym wynikiem na COVID-19. Test na żywo w austriackim parlamencie [WIDEO]  przez @NCZAS.COM https://t.co/7Biq8p9G2D
493,misinformation,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 https://t.co/MSJNfvuB1Q"
1977,misinformation,6 جامعات إسرائيلية و3 سعودية و1 مصرية في تصنيف Scimago الدولي لأفضل المؤسسات الأكاديمية في الشرق الأوسط وشمال افريقيا في الأداء البحثي والتأثير المجتمعي  https://t.co/a4IoiHFXus
4074,misinformation,"No, Priyanka Gandhi is not wearing a cross; 2017 rally picture photoshopped  

 https://t.co/sw6lOLAD87"
1648,misinformation,💥It's a Lid! Trump Campaign Staff Says Joe Biden Will Not Do Any More In-Person Campaigning Until Election  https://t.co/lYuthpHcFi
3846,factual,"Yes, the Congressman tweeted — and then deleted — a message saying: ""If Democrats want to defund the police, they should start with the FBI.""  https://t.co/BMkaY2zlON"
4141,misinformation,"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here:   https://t.co/cjB1m4jeJV https://t.co/0W7NVtP3Oy"
54,misinformation,"📌🇺🇲👁️‍🗨️ Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo” - Infobae  https://t.co/UnWicIWn0f"
4131,misinformation,"सोशल मीडिया पर एक सरकारी लो-फ्लोर बस में बारिश का पानी भरने का वीडियो वायरल हो रहा है. कई वेरिफाइड अकाउंट्स ने इसे दिल्ली के कमला नगर/विश्वविद्यालय इलाक़े का बताया.

हमारी पड़ताल में ये वीडियो जयपुर का निकला. पढ़ें पूरी रिपोर्ट-
@Abhi_iimc05 
 https://t.co/CFqRsdSzd9"
2032,factual,"من أجل #القرآن_الكريم، ورغم عدم إسلامه.
المعارض الروسي المعتقل #أليكسي_نافالني يقول إنه سيقاضي سلطات السجن الروسية لمنعه من قراءة #القرآن والذي يحاول أن يربى نفسه عبر فهمه داخل سجنه.
#رمضان_مبارك  https://t.co/4bzEl1thTg"
2075,misinformation,"When they say palestinians faking it

Long video at :   https://t.co/r9jfkLvbMa https://t.co/9sAeXRJBhm"
3527,misinformation,"ABSOLUTE INSANITY

Read our top story that you won’t see on CNN.  https://t.co/thQSGYpjmI"
4208,misinformation,"Vice de Bolsonazi, general Mourão é torturador da ditadura, afirma Geraldo Azevedo, preso e torturado pela ditadura
#FrenteAmplaPelaDemocracia
#Haddad13
  https://t.co/mqhbaAWwqC https://t.co/66scPsG4SH"
389,misinformation,"India has vaccinated 16 crore people till date

That's half of USA.
That's one Russia.
That's 2.5 times of UK.
That's 7 times Australia.
That's 34 times New Zealand.

Well done Indian Govt.

#सबके_मोदीजी  https://t.co/DGocNTsiLs"
1454,misinformation,"#IEWorld | The WHO had recommended loosening control on cannabis, to make research into its medical use easier. It was earlier put in the same category as heroin and synthetic opioids

 https://t.co/zvxYUlFUjy"
240,misinformation,"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios

George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  https://t.co/glXVkQreSY"
588,misinformation,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via @gatewaypundit  https://t.co/hUl2ztDqt0
1252,misinformation,"A photo is viral showing many people lying on the ground claimed as dead bodies of CoronaVirus victims in Italy which no one is ready to pick up. ""जिनको कोरोना मज़ाक लगता है वो लोग गौर करें। यह इटली शहर है।जहां लाश उठाने को कोई तैयार नही।"" Translation…  https://t.co/9DamWEJ18N"
3591,misinformation,"Here is proof there was massive voter fraud. The summary of the investigation:
“We conclude that the Dominion Voting System is intentionally and purposefully designed with inherent errors to create systemic fraud and influence election.  https://t.co/6QM7w4mDoD"
3300,misinformation,"Rescued kangaroo can’t stop hugging rescuer. #MondayMotivation 
 https://t.co/EmuL3RXyIc"
3008,misinformation,"Une adorable photo du Prince Philip et de la Reine. Il avait décidé de lui faire une farce en se déguisant en Garde lors de son retour au palais de Buckingham et elle rit comme une écolière 
via Karla Griffiths  https://t.co/tMZIydEs95"
2422,misinformation,"Chuuuuuupaaaaa @jairbolsonaro 
By @queenessaives1 

ONU convida Lula para discursar, após fiasco de Bolsonaro  https://t.co/UskkA0Ykdb"
1186,misinformation,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  https://t.co/aB4Gic8d8R
4103,misinformation,"BJP के कथित ट्वीट का एक स्क्रीनशॉट शेयर किया जा रहा है. इसके साथ दावा है कि BJP ने अगले साल होने वाले पश्चिम बंगाल चुनावों में AIMIM के साथ गठबंधन की घोषणा की है. इस दावे में कोई सच्चाई नहीं है और ये ट्वीट फ़र्ज़ी है. पढ़िए #AltnewsFactCheck | @stoic_annu

 https://t.co/nhke0cptfL"
2010,factual,"Imágenes de video aéreo de las 369 embarcaciones que esperan transitar por el Canal de Suez, incluidas decenas de portacontenedores, graneleros, petroleros y embarcaciones de gas natural licuado (GNL) o gas licuado de petróleo (GLP). #CrisisCanalSuez 
#Evergreen  https://t.co/iXFFSuUoyL"
1161,misinformation,"#مقاطعه_متاجر__كارفور_الفرنسيه

حصري - ذا صن |

بول بوجبا ينسحب من المشاركة مع المنتخب الفرنسي وذلك بعد تصريحات ايمانويل ماكرون المسيئة للإسلام.  https://t.co/ACoQh9RBFk"
1506,misinformation,"🇮🇹 Photo shows coffins of coronavirus victims in Italy?

❌ FALSE: These are coffins for dead migrants after a boat capsized off the coast of Italy in 2013

 https://t.co/vP10wmBq5c"
2855,misinformation,El éxito de ⁦@IdiazAyuso⁩ y ⁦@AlmeidaPP_⁩   https://t.co/ShlDpIbAxY
4379,misinformation,"“We will not be intimidated. We are not going to back down. We are going to clean this mess up now… We are going to prove it. And we are going to reclaim the United States of America for the people who vote for freedom,” @SidneyPowell1 said.
 https://t.co/OncItvzbuf"
3152,misinformation,"कंगना रानौत ने दावा किया कि वो चुनाव में शिवसेना को वोट देने के लिए 'मजबूर' थीं. जबकि 2019 के लोकसभा और विधानसभा चुनावों के दौरान भाजपा-शिवसेना गठबंधन में कंगना के क्षेत्र से भाजपा प्रतिनिधि ने ही चुनाव लड़ा था. | @Pooja_Chaudhuri 

 https://t.co/XGppTYbvs0"
894,misinformation,"A 2019 video of Nihang Sikhs attacking a bus after it injured one of their horses was falsely linked to the farmers' protest by Sudarshan News. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/B0pjOg0tH6"
2524,misinformation,"Tim Sukses Gibran Putra Jokowi Aniaya Wanita Cantik dan Disekap di Hotel
 https://t.co/Qgx3ZG71lG"
4760,misinformation,"Crocodile found in gutter at #Dadar #MumbaiRains #MumbaiRain #MumbaiRainlive #Mumbai #India #MondayMotivaton #MondayMorning 
@SidrahDP @RubeenaFarhan @Azimdhunna @farhanfarru007  https://t.co/mnY0iQVhLO"
3267,misinformation,"Nein, es gab 2015 noch kein #Patent für einen #COVID-19 Test!

Derzeit kursieren Screenshots, die scheinbar Unglaubliches zeigen: ein Patent, angeblich von 2015, für COVID-19 Tests. Das Stichwort lautet: US-Patent #US2020279585. 

 https://t.co/CY1gKfdjP2"
1822,misinformation,"

Fortunately they were not smart enough to hide the evidence of fraud by tricking in the fake ballots gradually! 😆🤓😎😬🤪🤔🧐🤡 https://t.co/fJ3UpSX5Hn"
3842,factual,"“If Dems want to defund the police, they should start w/the FBI.”

The FBI is investigating Matt Gaetz for child sex trafficking after his friend pled guilty to having sex w/a minor.

Gaetz deleted this tweet—hoping no one would notice. You def. shouldn’t RT it. #MattGaetzIsATool  https://t.co/aSDLni6lzs"
2667,misinformation,"Los holandeses que quieran ser sometidos a la eutanasia podrían hacerlo muy pronto gracias a un fármaco que fue definido como ""la pastilla de la vida acabada"".  https://t.co/4StS40WQD4"
784,misinformation,"Pulwama terror attack a BJP conspiracy exactly like 2002 Godhra riots, says Shankersinh Vaghela | IndiaNew @the_indian_expr  via @IndianExpress https://t.co/ROYnrhw8Ja"
46,misinformation,"¡LO DIJO! Trump: La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo #13Oct #Venezuela   https://t.co/dwkYZD8VkW"
2674,misinformation,"Joe Biden confirmó que Donald Trump le dejó una carta “muy generosa”, aunque no reveló el contenido  https://t.co/89eZztaMLV"
3049,misinformation,"Boletim de fake news - 16/08, 21h 
Novas
- Eto'o pagou fiança Ronaldinho - 
- Alho com vinagre cura Covid-19 - 
- Boulos dono de jatinho - 
- Fogos artifício Japão Olimpíadas -  https://t.co/McYGxmIKlZ https://t.co/8owRve4ak5 https://t.co/OB11jxtZYl https://t.co/v0jxZFaZb7"
2650,misinformation,"« Les touristes occidentaux ont visité 🇨🇺 avec supériorité ""Regardez comment vivent ces pauvres gens""
Les pauvres gens maintenant c’est nous 🇮🇹 pays riche qui n’a pas pu arrêter ce virus
Les médecins cubains sont venus risquer leur vie pour nous » 🙏   https://t.co/covLapHrdK"
1738,misinformation,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote
#StopTheStealGA #StopTheSteal 
#Georgia #VoterFraud2018 #RecountNationwide #VoterFraud 
 https://t.co/hNQ8io8yKu"
3156,misinformation,कंगना का झूठा दावा: कहा कि 2019 लोकसभा चुनाव में शिवसेना को वोट देने के लिए मजबूर थीं  via @AltNewsHindi https://t.co/e8jHz1puZa
157,misinformation,"EXCLUSIVE

In a shocking claim the President of Madagascar has said that the WHO offered $20m bribe to poison COVID-19 cure. The herbal remedy called COVID-19 Organics made from Artemisia can cure #Coronavirus patients within ten days said the President.
 https://t.co/qAadLRieqm"
2171,misinformation,Presidente postou foto fazendo 'banana' para divulgar resultado.  https://t.co/mTEe5oD9iq
1437,misinformation,"El emir de Bahréin llegó a Dubai con su robot guardaespaldas. 
Los robots de la era espacial ya no son una fantasía.  https://t.co/pXjizZw5pC"
4232,factual,"considerada la foto de este siglo. 
Una Leona y su cría estaban atravesando la sabana, el cachorro estaba con dificultad.
Un elefante se dio cuenta de que el cachorro moriría y lo llevó en su trompa hasta un charco de agua caminando al lado de su madre.
Y los llamamos salvajes  https://t.co/q8a6Ud5Yxo"
758,misinformation,Vaatiko Niinistö puheessaan loppua vihan kulttuurille?  https://t.co/7uZLNbyVTS
1942,misinformation,"إقليم كتالونيا الأسباني يُقرر تعليم الديانة الإسلامية كمادة أساسية فى المدارس العامة مع بدءالعام الدراسي 2020/2021
بعد الارتفاع الحاد في عدد التلاميذ المسلمين في البلاد وتزايد المطالب من الجمعيات الإسلامية!
ولا عزاء للملاحدة والعلمانيين!  https://t.co/foWrmkzlDJ"
4723,misinformation,"An old satirical article claiming thousands of genetically modified mosquitoes inoculated with Viagra have potentially escaped from a Wuhan lab was revived amid COVID. The story was believed to be true by many. #AltNewsFactCheck | @ArchitMeta 
 https://t.co/8ojFgIqbgp"
3729,misinformation,"Once again, the eco alarmists—in their fanatical, messianic climate worship—have it all wrong.

The fires in Australia were started intentionally. Nothing to do with climate change.

Prayers for Australia &amp; justice for those responsible!

🙏🏾
 https://t.co/UqD6zLVbYX"
1616,misinformation,Trump says Moscow Mitch called Ukraine transcript 'the most innocent phone call' ever. Mitch?  https://t.co/S1opHjecbZ
2580,misinformation,"Alertan de ladrones que se disfrazan de médicos o enfermeros y roban en viviendas de Madrid simulando hacer pruebas de coronavirus

#Madrid #Coronavirus #COVID19 #Estafa #Robo #GMC 
 https://t.co/qExXsd2Y1y"
1862,misinformation,"NEVER BEFORE SEEN VIDEO directly contradicts Gov't Affidavit in Jacob Chansley and other January 6th indictments. USCP gave protestors permission to enter and stay in the Capitol. 

 https://t.co/t5iWTigSP8"
3927,misinformation,"Circula nas redes a foto de uma baleia morta sendo puxada para o interior de um barco, supostamente na Noruega. A legenda diz que o país seria responsável pela caça de “cerca de mil baleias por ano” e “mais de 90% delas são fêmeas grávidas”. Confira em:   https://t.co/kVKOJek5j8. https://t.co/Q3OdoJmcBp"
1117,misinformation,"Exclusive!! Paul Pogba Quit International Football Team

  https://t.co/RWnMdH2u80 https://t.co/fE4lTHfGYK"
4179,misinformation,"कांग्रेस नेता ओमवीर यादव, नगमा और यूथ कांग्रेस सेंट्रल UP ने एक वीडियो शेयर करते हुए दावा किया कि UP में एक बुज़ुर्ग ने योगी आदित्यनाथ को अपनी गली में आने से रोक दिया और उन्हें वापस जाना पड़ा. ये दावा पूरी तरह से ग़लत है. #AltNewsFactCheck | @Priyankajha0
 https://t.co/VqZnoUVDEH"
2160,misinformation,"निज़ामुद्दीन में आयोजित धार्मिक आयोजन में शामिल कई लोग COVID-19 पॉजिटिव मिले. एक वीडियो इसी जगह के नाम से चल रहा है जिसमें दावा है कि यहां आये लोग वायरस का संक्रमण फैलाने के लिए एक साथ छींक रहे हैं. पढ़िए #AltNewsFactCheck | @Pooja_Chaudhuri @free_thinker

 https://t.co/27MbEpYnQq"
3361,misinformation,"Donald Trump Jr. says unemployment numbers are ""artificial."" That's a lie.   https://t.co/mBJEGfCdN2 https://t.co/NEVuDQRAPi"
3164,misinformation,"Kangana Ranaut's claim that she was 'forced' to vote for Shiv Sena due to BJP-Shiv alliance in 2019 Lok Sabha polls was false. When called out by a journalist, Ranaut threatened him with 'legal consequences'. #AltNewsFactCheck | @Pooja_Chaudhuri 

 https://t.co/EoHPk6nbnp"
3358,factual,Hillary Clinton: Bernie Sanders voted against Brady bill five times   #Orlando  https://t.co/iKjXuajxvp https://t.co/V9MCJWpWiX
299,misinformation,Kremlin involvement in #France’s Yellow Vest protests ‘pure slander’ – #Peskov  #Russia https://t.co/vrX4lc6MvH
1066,misinformation,"Over a third of American beer drinkers are refusing to buy Corona 'under any circumstances', survey suggests  https://t.co/RY5PCai9Zu"
4509,misinformation,"➡दिल Ke इश्तिहार Ko आँखो
Se पढ Liya किजीये Huzur.🎶

➡हम Apne जज्बातो Ko हर
WaQt बयाँ Kiya नही Karte.🎵🌹

@Neha1102Nv  https://t.co/nGIkIwLroK"
48,misinformation,"Trump: La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo  https://t.co/ugs0Ryz9dN"
2804,misinformation,"King of Bahrain arrives in dubai with his robot bodyguard, the guard course about $7.4 million  https://t.co/osTmK0j7VD"
1890,misinformation, https://t.co/z3GXT0d1OA
