,text,label
2445,Miles de personas protestan en Berlín contra restricciones por coronavirus  <url>,1
2446,Miles de personas protestan en Berlín contra restricciones por coronavirus  <url>,1
2451,"Cidadãos da Alemanha que violarem medidas restritivas de covid-19 serão mantidos em campos de detenção, segundo jornal  <url>",1
2452,"É um retrocesso na história da humanidade!!! Cidadãos da Alemanha que violarem medidas restritivas de covid-19 serão mantidos em campos de detenção, segundo jornal — Conexão Política  <url>",1
2453,"A reportagem da Welt no vídeo abaixo, em Alemão, mostra imagens dos campos de detenção na Alemanha.
 <url>",1
2512,"La députée Sara Cunial accuse Bill Gates de Crime contre l'Humanité et demande son arrestation  

via <user> #Coronagate #Covidgate #Coronavirus #Covid_19 #Billgates <url>",1
2536,"[SALAH] ""Foto berwarna Pertama dari Pesawat Ruang Angkasa China Zhurong yang mendarat di Mars"" 

BUKAN foto dari wahana Zhurong milik CNSA (China National Space Administration). FAKTANYA, video yang dibagikan adalah dari wahana Curiosity ...  <url>",1
2537,"[SALAH] Tangkapan Layar Artikel ""Mujahidin Aceh Siap Perang Jihad Melawan Buddha Tzu Chi"" 

SUNTINGAN, menghilangkan detil waktu publikasi sehingga menimbulkan premis/kesimpulan KELIRU. FAKTANYA, ...  <url>",1
2538,"Desde él Ártico entre Rusia y Canadá, espectacular eclipse.  <url>",1
2557,inside look at the protests in Cuba  <url>,1
2558,"Continua protesta en el Zócalo capitalino, por parte de la comunidad Cubana en México. 

#CubaLibre 
#CubaNoEstáSola 

#Video 🎥👇🏽  <url>",1
2559,"In #Kuba protestieren seit drei Tagen landesweit Tausende Menschen gegen die Regierung. Dabei ist bislang ein Mann gestorben, Videos zeigen gewalttätige Polizisten.   <url>",1
2560,"Tras 62 años de dictadura, los cubanos están tomando las calles en la mayor protesta vista en la nación desde los 90. Los cuerpos policiales están reprimiendo y censurando a los manifestantes, cortando toda comunicación y deteniéndolos arbitrariamente. #SOSCuba #AbajoLaDictadura  <url>",1
2561,"Tras 62 años de dictadura, los cubanos están tomando las calles en la mayor protesta vista en la nación desde los 90. Los cuerpos policiales están reprimiendo y censurando a los manifestantes, cortando toda comunicación y deteniéndolos arbitrariamente. #SOSCuba #AbajoLaDictadura  <url>",1
2562,"Tras 62 años de dictadura, los cubanos están tomando las calles en la mayor protesta vista en la nación desde los 90. Los cuerpos policiales están reprimiendo y censurando a los manifestantes, cortando toda comunicación y deteniéndolos arbitrariamente. #SOSCuba #AbajoLaDictadura  <url>",1
2563,"Προφανώς οι διαδηλωτές δεν ρώτησαν τους συντρόφους του ΣΥΡΙΖΑ, αλλιώς θα γνώριζαν ότι η Κούβα έχει δικό της εμβόλιο, έχει το καλύτερο σύστημα υγείας και γενικότερα είναι επίγειος παράδεισος.  <url>",1
2564,inside look at the protests in Cuba  <url>,1
2565,"Προφανώς οι διαδηλωτές δεν ρώτησαν τους συντρόφους του ΣΥΡΙΖΑ, αλλιώς θα γνώριζαν ότι η Κούβα έχει δικό της εμβόλιο, έχει το καλύτερο σύστημα υγείας και γενικότερα είναι επίγειος παράδεισος.  <url>",1
2566,"Προφανώς οι διαδηλωτές δεν ρώτησαν τους συντρόφους του ΣΥΡΙΖΑ, αλλιώς θα γνώριζαν ότι η Κούβα έχει δικό της εμβόλιο, έχει το καλύτερο σύστημα υγείας και γενικότερα είναι επίγειος παράδεισος.  <url>",1
2567,"Cubans protest Communist failure 
THE biggest mass demonstrations for three decades have rippled through Cuba, as thousands took to the streets in cities throughout the island, demonstrating against food shortages, high prices and communist rule.
  <url> <url>",1
2597,"Netflix CEO gets BUSTED with 13,000 files of CHILD PORNOGRAPHY  <url>",1
2641,"FRANCIA HUELE A MUERTE: APRUEBAN EL ABORTO HASTA LOS 9 MESES DE GESTACIÓN  
<user> <user> <user> <user> <user> <url>",1
2642,"⭕ EL MUNDO ESTÁ ENFERMO.
<user>
<user>
<user>
 <url>",1
2649,"Ahora en todo México el aborto por causal de violación es LEGAL en TODOS los hospitales públicos:
👉No es necesario haber denunciado la violación ante alguna autoridad
👉 El personal del sector salud NO TIENE NI DEBE comprobar la violación
👉Se hace bajo la palabra de la víctima  <url>",0
2692,🇫🇷 Les Restos du cœur ont-ils refusé de la nourriture offerte par des «gilets jaunes» ?   <url> <url>,0
2739,"Let's be CLEAR: Abortion bans are dangerous for women, medically unnecessary, and based on misinformation and junk science. 

We need candidates who UNEQUIVALLY support our right to safe &amp; legal abortion. We will not settle for anything less. #DemDebate 

 <url>",1
2752,Le rover Perseverance a envoyé de nouvelles images exceptionnelles (photos)   <url> <url>,1
2828,😩😩😩😩 No nos va a quedar nada. ¡Que tristeza! La discoteca Joy Eslava cierra para siempre tras casi 40 años de historia | Onda Cero Radio  <url>,1
2829,No me jodas. No puede ser 😱😰😭  <url>,1
2830,Esto me apena profundamente 😔   <url>,1
2838,Una revista feminista insta a abortar a todos los bebés de raza blanca y pide a las familias blancas que adopten a   <url>,1
2889,"Señores <user> esto es serio! Si ese asteroide llegase a chocar contra la tierra, el planeta podría destruirse sin que Uribe rinda su indagatoria.
¿No será de agilizar la diligencia?
 <url>",1
2892,"Souriez ! 📸

62 images prises par la caméra WATSON ont été assemblées pour produire ce selfie de <user> et Ingenuity 🚁 
 <url>",1
2893,"Парламент Италии требует ареста Билла Гейтса за преступления против человечества

 

Через несколько дней после того, как стало известно о предложенной Биллом Гейтсом взятке чиновникам Нигерии в $ 10 млн за реализацию программы принудительной вакцинации ...  <url> <url>",1
2962,"Segundo a ministra da família, é difícil identificar abusos por poderem ser prazerosos para a criança, já que o abusador sabe como e onde tocar. Essa foi a justificativa mais criminosa que eu já vi. É simplesmente inadmissível!  <url>",1
2963,"O que Damares fala é o mesmo que pedófilos pensam. 

 <url>",1
2964,"Ao dizer que frase foi tirada do contexto, a ministra reafirmou o próprio contexto. Veja aqui  <url>",1
2969,"Carrefour de Porto Alegre, decide fechar as portas e demitir todos seus funcionários pela insegurança causada pelos ""Protestos"" da esquerda liderados pela Maconhela. 

Parabéns Maconhela, já está fazendo um ótimo desserviço. Destruindo a cidade antes do Barroso te eleger.  <url>",1
2991,FRAUDE: FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump - Presidente Bolsonaro  <url>,1
2998,#NorthMacedonia:  The Government announced a nationwide curfew which will begin at 9pm Mar. 22.  The government has not announced an anticipated date for lifting the curfew.    <url> <url>,1
3004,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1
3005,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1
3006,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  <url>,1
3048,"Amerikalı Hukukçu Angela King Papa Francis'in, çocuk kaçaklığı ve dolandırıcılıkla ilgili 80 adli iddianameyle tutuklandığını iddia etti.  <url>",1
3052,Novo no E-farsas:  CEO da Netflix foi preso pela posse de 13 mil arquivos de pornografia…  <url>,1
3075,"La France absente d'une réunion du Conseil de sécurité de l'ONU évoquant le #Cameroun, comme l'assure <user> ?

❌ C'est faux  par <user> &amp; <user> #AFP <url>",1
3076,"🇩🇿 Une photo largement diffusée prétend montrer la carte de séjour française d'un l'ancien ministre algérien des Moudjahidines (anciens combattants), Mohamed Cherif Abbes

❌ Il s'agit en réalité d’un montage  par <user> #AFP <url>",1
3095,"Non, cette photo ne montre pas un policier éborgné lors d'une récente manifestation en Algérie  #AFP <url>",1
3122,"Many Twitter users claimed that Jianli Yang is a former officer of the China's PLA who admitted that #China suffered more than 100 casualties at #GalwanValley in #Ladakh. The false claim was shared by <user> &amp; <user>
#FakeNews
 <url>",1
3123,"Several Twitter users on Monday falsely claimed that Jianli Yang is a former officer of the China's People Liberation Army who admitted that China suffered more than 100 casualties at #GalwanValley in #Ladakh. #BOOMFactCheck #FakeNews #China

 <url>",1
3126,"No, Sambit Patra Did Not Call Protesting Farmers 'Gaddar'  <url>",1
3127,"Super blue blood moon 
         July 27,2018  <url>",1
3148,"A viral image claiming to show the latest National Geographic cover with a photo of a farmer from the ongoing farmers' protest, is fake and photoshopped. #BOOMFactCheck #FakeNews #FarmersProtest <user> 

 <url>",1
3173,"#WebQoof | Several social media users shared a still from the controversial Tanishq advertisement which was withdrawn by the company, with a false claim that Ahmed Bukhari, shahi imam of Delhi’s Jama Masjid will issue a fatwa against the said ad.

 <url>",1
3179,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3180,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3181,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3182,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3183,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3184,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3185,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3186,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3187,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | <user> 

 <url>",1
3213,This is West Bengal marching for change! Joint rally of <user> and Left Parties today in Kolkata.   <url>,1
3214,"Joint rally of the Left party and the Congress at the #brigade 
#NarendraModi  ki bhains gaye pani mein .
#BengalElections2021  <url>",1
3215,This is West Bengal marching for change! Joint rally of <user> and Left Parties today in Kolkata.   <url>,1
3216,"Picture of the day..

A joint rally of <user> and <user> in West Bengal.  <url>",1
3217,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1
3218,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1
3219,"A photo of 2019 Left front rally at Brigade Parade Ground, Kolkata was shared by Congress leaders as recent. It is noteworthy that a Left Front rally that saw a large turnout was also held on February 28 ahead of WB polls. #AltNewsFactCheck | <user>

 <url>",1
3279,🔴 Un furgón de los Mossos d'Esquadra atropella a un manifestante en Tarragona  <url>,1
3280,"Un coche de los Mossos atropella a un manifestante en Tarragona
 <url>",1
3281,"Atropello a al menos un manifestante en Tarragona por una furgona de los Mossos

Vídeo de <user>  <url>",1
3282,Un furgón de los Mossos d'Escuadra atropella a un manifestante en Tarragona  <url>,1
3283,🔴Un furgón de los Mossos d'Esquadra atropella a un manifestante en Tarragona  <url>,1
3284,VÍDEO | Un furgón de los Mossos arrolla a un manifestante en Tarragona  <url>,1
3326,"""I want to assure the nation that the sacrifice of our soldiers will not go waste,"" says Prime Minister Narendra Modi on Ladakh clash.

<user> has the story  <url>",1
3327,"PM says ""Our soldiers' sacrifices won't go to waste"" after Ladakh face-off  <url>",1
3356,#LoMásLeído Mi administración ha hecho más por la comunidad negra que cualquier otro Presidente desde Abraham Lincoln: Donald Trump  <url>,1
3357,#LoMásLeído Mi administración ha hecho más por la comunidad negra que cualquier otro Presidente desde Abraham Lincoln: Donald Trump  <url>,1
3374,"Just in: Australia is closing its borders imminently, for up to 6-months. via ⁦<user> H/T: ⁦<user>   <url>",1
3380,I’m a practicing Catholic and I’m afraid that #AmyConeyBarrett’s faith is not #Catholic. This is the cult that the book Handmaidens Tail was written about. Her father is one of the leaders of the group where members do not practice individual thought.  <url>,1
3385,"Very here for <user> going industry by industry (this one for exploitative agribusiness) naming her enemies, giving actual solutions grounded in a real transfer of power away from corporations, with a vision of labor and markets that work for people.  <url>",1
3386,"""Last year, farmers got less than 15 cents of every dollar that Americans spent on food — the lowest amount since the Department of Agriculture began tracking that figure in 1993.""  <url>",1
3387,"Re: Warren’s agriculture policy (largely pledging to enforce antitrust against mergers + vertical monopolies, some rule enforcement tweaks:  here’s Sanders a few weeks ago hitting those notes and getting detailed on pork packing and seed monopolies. (1/2)  <url> <url>",1
3388,"""1 in 4 american hogs has a chinese owner""
""3 big chicken companies have 90% market share""
""farmers getting record-low amount of every dollar Americans spend on food""

FANTASTIC pro-family farm, pro-competition policy <user> 
#PositivePopulism
#MoreHuman
 <url>",1
3436,Trump Attorneys Produce Video With Georgia Ballots Hidden in Suitcases   <url>,1
3438,Trump tweets out bonkers conspiracy theory that Google ‘manipulated’ up to 16 million votes for Hillary Clinton – Madness   <url>,1
3445,"The false claim from <user> -- one of many about ""voter fraud"" -- was quickly refuted by #Michigan's secretary of state:

 <url>",1
3453,"Buttigieg Draws On Bible, Suggests Unborn Babies Can Be Aborted Up Until Their First Breath  <url>",1
3454,"Buttigieg suggested Friday that unborn babies can be aborted up until they draw their first breath, reminding us that parts of the Bible mention “how life begins with breath.”
 <url>",1
3455,"“Ms. DeVos submitted her resignation to Mr. Trump on Thursday after it became clear that VP Mike Pence would not invoke the 25th Amendment. Ms. DeVos felt the strongest measure she could take was to submit her resignation.”
 <url>",1
3456,This is an all-time fake campaign attack -- claiming your opponent gets most of her $ from Massachusetts bc ActBlue is headquartered in Massachusetts.  <url>,1
3482,#إيطاليا المحتلة الدرجة الثانية ابتلاء بـ #كورونا المستجد بعد الصين، عزلت ربع سكانها البالغين 62 مليونا، إضافة إلى 11 من مقاطعاتها العشرين داخل أكبر حجر صحي جماعي.  #العربية <url>,0
3485,"#MorningJoe 
<user> helped <user> steal Wisconsin:

 Wisconsin’s Voter-ID Law Suppressed 200,000 Votes in 2016 (Trump Won by 22,748) via <user>  <url>",1
3500,"In disturbing footage captured in Gwinett County, Georgia, a man identified as a Dominion representative was seen allegedly manipulating voter data

<user> 

 <url>",1
3501,"In disturbing footage captured in Gwinett County, Georgia, a man identified as a Dominion representative was seen allegedly manipulating voter data

<user> 

 <url>",1
3523,"CDC Announces That Students May Be Kept From Parents Overnight as Ohio Sets Up COVID-19 FEMA Camps – Big League Politics

Some very disturbing things here....🤔  <url>",1
3524,"Trump govt in USA collaborating with Ohio to set up concentration camps for youth with COVID-19
 <url>",1
3525,If you find yourself packing extra clothes so your CHILD is prepared to be QUARANTINED then I think you should be on the list of WORLD’S WORST PARENTS!!  This article is frightening. #WakeUp #BeBrave  <url>,1
3526,"アメリカはFEMA収容所を発動ｗ
子供は両親と一時的に離れる可能性ｗ
オワタｗ

 <url>",1
3527,"ABSOLUTE INSANITY

Read our top story that you won’t see on CNN.  <url>",1
3532,Trump’s Supreme Court nominee Brett Kavanaugh refers to birth control as “abortion-inducing drugs”  <url>,1
3540,"Plenty of people would much rather see botox Barbie in prison...

""I don't want to see him impeached,"" Pelosi said, according to the report. ""I want to see him in prison.""
 <url>",1
3546,U.S. farm bankruptcies hit an eight-year high: court data .. I guess for farmers it’s not the best economy ever...  <url>,1
3547,"FACT: America’s #farmers are suffering under <user> and his administration’s policies. Farm bankruptcies were up 20% in 2019, the highest it’s been in 8 years.  <url>",1
3548,"Cali Dreaming👉🏻Brown mandates permanent water conservation standards.
👇🏻
It’s illegal 2 take a shower &amp; do a load of laundry in the same day, because you’ll exceed your “ration.”
Brown👉🏻the gift that keeps on giving👉🏻drip ..drip.💦 💦   <url>",1
3549,"Gov Moonbeam Legacy . . .   Now that these bills are law in #California, it's illegal to take a shower and do a load of laundry in the same day because you'll exceed your ""ration."" #water #drought  via <user> <url>",1
3551,So Facebook now tracks your  “off-Facebook” activity. Here’s how to turn it off:  <url>,1
3583,"NASA’s Perseverance rover has recorded audio clips captured on the surface of Mars, beaming back to Earth the sounds of wind gusting on the red planet.  <url>",1
3587,"Reminder, on March 6 ballots in AZ Maricopa County found shredded in Dumpsters. 

 <url>",1
3588,"AZ Ballots found shredded
Remember?  <url>",1
3591,"Here is proof there was massive voter fraud. The summary of the investigation:
“We conclude that the Dominion Voting System is intentionally and purposefully designed with inherent errors to create systemic fraud and influence election.  <url>",1
3604,"So it would seem that Trump won Georgia

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1
3605,"🔴🔵It’s time for an actual FORENSIC AUDIT in ALL counties including Fulton Co., GA because 355,000 illegal ballots were counted without chain of custody documentation ✅And the integrity org (LAA) found 12,547 illegal votes counted!✅TRUMP WON! FLIP GA!✅  <url>",1
3606,"Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1
3607,"Elections Intégrité Org identifie 12 547 votes illégaux inclus dans les résultats des élections de 2020 en Géorgie 
- ce qui dépasse la marge de victoire dans l'État.

 via <user> <url>",1
3608,"Exceeds margin of victory!

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  via <user> <url>",1
3609,"Why did it take 5 months ? : Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  <url>",1
3610,"It was stolen and anyone who can still think knows it. 

Elections Integrity Org Identifies 12,547 Illegal Votes Included In Georgia's 2020 Election Results - Exceeds Margin of Victory In the State  <url>",1
3619,"VRAI OU FAKE ""Si on a 200 euros pour des cadeaux, on n'a pas besoin d'une augmentation"" : cette fausse citation d'Emmanuel Macron cartonne sur internet

  <url> <url>",1
3629,Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news   <url> <url>,1
3630,Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news   <url> <url>,1
3631,Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news - L'Obs  <url>,1
3632,Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news   <url> <url>,1
3649,"[ Factuel ]
➡️ Non, le kebab ne va pas être interdit mardi par l'Union européenne 
  <url> <url>",1
3650,"[ Factuel ]
➡️ Non, le kebab ne va pas être interdit mardi par l'Union européenne 
  <url> <url>",1
3651,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » (ni le Calvados d'ailleurs) merci <user>   <url>",1
3652,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3653,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3654,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3655,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3656,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3657,"Non, l’Europe n’a pas interdit le #camembert « fabriqué en Normandie ». #FakeNews cc <user> 
 <url>",1
3658,"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie »  <url>",1
3663,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  <url>",1
3664,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines scolaires »  <url>",1
3665,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  <url>",1
3666,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  par Les <user> <url>",1
3667,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines scolaires » 

 <url>",1
3668,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  <url>",1
3672,"Le Figaro Eric Ciotti : ""Le “pacte sur les migrations” de l'ONU, vers un droit à l'immigration opposable""  # De nombreux dirigeants occidentaux s’opposent au «pacte sur les migrations» de l’ONU, Pourquoi le président français s’obstine-t-il à l’approuver ? <url>",1
3673,"Le Figaro Eric Ciotti : ""Le “pacte sur les migrations” de l'ONU, vers un droit à l'immigration opposable""  # <url>",1
3674,"Le Figaro Eric Ciotti : « Le “pacte sur les migrations” de l’ONU, vers un droit à l’immigration opposable »  <url>",1
3676,«93 % des Français prêts à voter Le Pen» : encore une intox d’extrême droite   <url> <url>,1
3689,Une vidéo censée montrer Emmanuel Macron sifflé au Salon de l’agriculture 2019 a largement circulé sur Facebook ces derniers jours. Mais elle date d’il y a un an.  <url>,1
3690,Macron a-t-il été hué au Salon de l’agriculture sans qu’« aucun média n’en parle » ?  <url>,1
3691,Macron a-t-il été hué au Salon de l’agriculture sans qu’« aucun média n’en parle » ?   <url> <url>,1
3723,Kamala Harris Pre-Election Anecdote Apparently Plagiarized from 1965 MLK Interview |   <url> <url>,1
3726,And we still are banned from test &amp; travel?? Where is the logic?? WE ARE NOT THE THREAT AND YOU KNOW IT <user> <user> <user> <user> <user> <user> <user> <user>  <url>,1
3774,"The potential Supreme Court Justice, who was eager to reference her adopted Black children during her confirmation hearing, ruled *last year* that a supervisor calling an employee the n-word wasn't proof of an abusive work environment. 

Imagine that 😒

 <url>",1
3897,"""Donald trump has been disqualified from running for the US presidency"" 
 <url>",1
3898,"""Trump is 'disqualified' for running for president after proposing to ban all muslims""  <url>",1
3899,DONALD TRUMP HAS BEEN DISQUALIFIED FOR RUNNING FOR PRESIDENT  <url>,1
3933,"Toda Alemania ovaciona a Merkel en su despedida tras 18 años de presidencia, allí el respeto está por encima de las rivalidades y el orgullo nacional por encima de las ideologías...  <url>",1
3934,5 datos sobre el rover Perseverance y la misión de la NASA que llega a Marte este 18 de febrero  <url>,1
3935,"Para tentar deslegitimar o processo eleitoral,o bolsonarismo espalha que há fraude nas urnas eletrônicas e que o Brasil é o único no mundo que as usa.Mentira.Canadá, México, Argentina, Rússia, Índia, França e Namíbia, entre outros, utilizam urna eletrônica. <url>",1
3936,"Pq somos o único país a utilizar urnas eletrônicas?
Pq STF recusou impressão do voto?
Pq o Exército se ""apoderou"" das urnas?
Pq o STF votou pela venda das Refinarias?
Pq? Pq? Pq?...
#UmbrellaDeal  tem as respostas...
<user>
 <url>",1
3945,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1
3946,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1
3947,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1
3948,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  <url>",1
3963,"Un total de 1.532 mujeres afrontan causas penales por aborto y 37 por eventos obstétricos criminalizados en 17 provincias argentinas, reveló un informe actualizado y presentado este lunes por el Centro de Estudios Legales y Sociales (<user>
 <url>",0
3972,Kilatan Cahaya Aneh Diduga Meteor Menyambar Gunung Merapi Ini Penjelasan BPPTKG  #Merapi <url>,1
3973,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago. Pretty amazing really  <url>",1
3974,A pic inside Saturn's rings taken by the Cassini Spacecraft 2 weeks ago..  <url>,1
3975,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago...  <url>",1
3976,"Pic of Saturn from inside the rings, taken by the Cassini spacecraft in 2017  <url>",1
3977,"Amazing close-up view of Saturn's cloud tops captured by the Cassini spacecraft. Credit: NASA​/​JPL-Caltech​/​SSI 

via <user> 
 <url>",1
3978,"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft 
😯  <url>",1
3979,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft  <url>",1
3980,"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago... 🥸  <url>",1
3982,"France has urged Arab countries to stop calls for boycotts of French products, while President Emmanuel Macron vowed the country would never give in to “Islamic radicals.”  <url>",1
3983,France demands Arab countries prevent boycott of French business over insults of Prophet  <url>,1
3993,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
3994,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
3995,"Rund 40 000 Menschen kommen zu einer Anti-Corona-Demonstration nach Berlin. Weitgehend bleibt es friedlich, doch Extremisten sorgen für Eskalation. Ein Streifzug durch die Reihen der Empörten und Besorgten. #b2908

Die Reportage von <user>

 <url>",1
3996,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
3997,Wie viele waren bei den Corona-Protesten in Berlin? 40.000? 100.000? Eine Million? Ich habe da mal eine Berechnung gemacht zur Kundgebung von #querdenken711  <url>,1
3998,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
3999,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4000,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4001,"Rund 40 000 Menschen kommen zu einer Anti-Corona-Demonstration in die deutsche Hauptstadt. Es bleibt weitgehend friedlich, doch Extremisten sorgen für Eskalation. Ein Streifzug durch die Reihen der Empörten und Besorgten.
 <url>",1
4002,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4003,40000 Demonstranten in Berlin - Das Protokoll der Corona-Chaos-Demo  <url>,1
4004,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4005,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4006,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4007,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  <url>",1
4039,"El presidente de Madagascar pide a todas las naciones africanas que renuncien a la OMS.

El Presidente de Madagascar, Andry Rajoelina, ha pedido a todas las naciones africanas que abandonen la Organización Mundial de la Salud
  <url> <url>",1
4046,"No, pressing the ‘cancel’ button twice on an ATM does not prevent your PIN from being stolen.
 <url>",1
4133,"What #BoycottTanishq is on Twitter and what it actually is. 
From one lakh twelve thousand to 200 rupees. 
<user>  <url>",1
4138,"Social media users have claimed that 200 police personnel have resigned in support of the #farmers. This is false. #DelhiPolice PRO Anil Mittal said no Delhi Police personnel has resigned nor is any employee associated with the #FarmersProtests.
#Repost
 <url>",1
4141,"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here:   <url> <url>",1
4309,"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <user> 

 <url>",1
